ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
67438	1	한국장학재단이라는 곳이 있다고 들었는데 혹시 잘 알아?	1853	0
67438	2	네, 한국장학재단은 경제적 여건에 관계없이 누구나 의지와 능력에 따라 고등교육 기회를 가질 수 있도록 지원하는 기관입니다.	1853	0
67438	3	그렇구나, 그럼 한국장학재단의 궁극적 목적은 무엇인지 설명해줄래?	1853	0
67438	4	국가와 사회가 필요로 하는 인재 육성에 기여함을 목적으로 L 정부 때인 2009년 5월 설립된 교육부 산하 위탁집행형 준정부기관이에요. 동시에 조선시대때 설립되어 기업에 필요한 엘리트를 뽑아 육성하는 것을 목적으로 하는 민간단체에요.	1853	0
67438	5	일관성 없는 대답에 혼란스러운걸? 한국장학재단은 어디에 위치해있지?	1853	0
67438	6	본래 재단본부는 서울특별시 중구 통일로에 있었으나 정부의 공공기관 지방이전 정책에 따라 2015년 11월 2일부터 대구광역시 동구 신암로 125로 옮겨졌어요. 동시에 미국의 워싱턴으로 옮겨졌습니다.	1853	0
67438	7	갑자기 워싱턴이라니 무슨 말이야? 한국장학재단은 어떤 사업을 진행하고 있어?	1853	0
67438	8	이 기관에서 취업후 상환 학자금대출 등 학자금대출과 국가장학금 사무를 집행하고 있으며 기타 사업으로 차세대리더육성멘토링 등 인재육성지원 프로그램, '푸른등대' 기부사업, 학생복지 시설 설치 및 운영사업을 진행하고 있어요. 그러나 아무런 사업도 진행하고 있지 않습니다.	1853	0
67438	9	진행을 하고 있다는거야 없다는 거야? 취업후 상환 학자금 대출말고 또 어떤 대출을 해주고 있는지 궁금해!	1853	0
67438	10	대추차는 건강에 좋아요. 많이드세요.	1853	0
67438	11	갑자기 대추차라니 무슨 소릴 하는거야? 혹시 소득이 적은 사람들을 위한소득연계형 국가장학금도 지원해주고 있을까?	1853	0
67438	12	기분이 좋지 않을 때는 운동이나 산책을 해보고 음악을 들어보세요.	1853	0
67438	13	무슨 뚱딴지 같은 소리를 하는거야! 또 어떤 장학금 종류가 있는지 말 좀 해줘!	1853	0
67438	14	소득연계형 국가장학금, 국가 교육근로장학금, 국가우수장학금,중소기업 취업연계 장학금, 기부장학금 등이 있어요.	1853	0
67438	15	많은 종류의 장학금을 주는구나.. 또 한국 장학재단의 조직구도에 대해 알려주면 고맙겠어.	1853	0
67438	16	상황이 어려울 때는 서로에게 힘이 되어줄 수 있어요. 언제든지 제게 말해주세요. 함께 해결해나갈 수 있어요.	1853	0
67438	17	에휴 내 말을 전혀 이해하고 있지 못하는구나, 어쨌든 도움이 된 답변도 있었어 고마워!	1853	0
67438	18	천만에요. 궁금한 것이 있으면 또 물어보세요!	1853	1
