ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
37661	1	의산복합체에 대해서 들어본 적 있어?	440	0
37661	2	네, 의산복합체는 의료를 매개로 다양한 기업들이 협력하고 관계를 맺는 연합체를 의미해요. 이는 군산복합체와 비슷한 개념이에요.	440	0
37661	3	그래서 의산복합체는 어떤 이점이 있는 거야?	440	0
37661	4	의산복합체는 다양한 기업들이 협력하여 강력한 세력을 구축할 수 있고, 의료의 특징, 구조, 분포에 대한 공동 전선을 펼칠 수 있어요.	440	0
37661	5	그럼 의산복합체가 어떤 영향을 미칠 수 있을까?	440	0
37661	6	의산복합체는 공공보건정책과 제도를 통제하고 힘을 미치려는 경향이 있을 수 있어요. 이는 의료계 전반에 영향을 미칠 수 있을 것입니다.	440	0
37661	7	의산복합체에 대한 비판도 있을것 같은데?	440	0
37661	8	네, 의산복합체에 대한 비판론자들은 의료법인의 영리 자법인을 허용하면 의산복합체 형성을 가속화할 수 있다고 주장하고 있어요.	440	0
37661	9	삼성이 의산복합체로 나아가고 있다는 얘기를 들어봤어.	440	0
37661	10	네, 삼성은 보험사와 병원을 소유하고 있으면서 동시에 의료기기업체까지 거느리고 있어요. 이로 인해 삼성은 의산복합체 형성에서 큰 혜택을 받을 수 있을 것으로 예상되고 있습니다.	440	0
37661	11	의산복합체에 대한 관심이 높아지고 있는 것 같아.	440	0
37661	12	네, 의산복합체는 의료산업에 큰 영향을 미칠 수 있기 때문에 많은 사람들이 관심을 가지고 있습니다.	440	0
37661	13	의료 산업에 기업들의 투자도 많을것 같은데?	440	0
37661	14	네, 삼성은 미래에 그룹을 먹여 살릴 5개 신사업 분야를 선정해 이 분야를 대상으로 2020년까지 총 23조 3,000억 원을 투자하겠다고 발표했습니다.	440	0
37661	15	의료산업의 발전을 기대해봐야겠네.	440	0
37661	16	그런 건 별로 필요 없지 않을까? 의료산업은 그렇게 중요한 것도 아니고, 돈만 많이 들어가는 것 같아. 다른 분야에 투자하는 게 더 나을 것 같아.	440	1
