ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
69504	1	돈을 좀 모으고 싶은데 혹시 은행도 추천해주니?	1798	0
69504	2	상호저축은행이 이율이 높은 은행 중 하나입니다.	1798	0
69504	3	정말? 상호저축은행의 좋은 점은 뭐야?	1798	0
69504	4	네, 상호저축은행은 안전하고 신뢰할 수 있는 은행입니다. 그러나 예금을 넣으면 돈이 사라질 수도 있습니다.	1798	0
69504	5	예금을 넣으면 돈이 사라진다고? 그건 사기 아니야?	1798	0
69504	6	네, 경제가 어려운 시기에는 돈 모으기가 어려울 수 있습니다. 어떤 일로 인해 힘들어지셨나요?	1798	0
69504	7	전혀 다른 대답이지만 요즘 힘들긴 했어. 회사에서 잘렸거든.	1798	0
69504	8	어떤 색깔의 양말을 가장 좋아하시나요?	1798	0
69504	9	회사랑 양말은 전혀 상관 없는 얘기잖아. 난 회사가 망해서 그대로 잘렸어.	1798	0
69504	10	저는 IT 분야에서 일하고 있지 않았습니다. 그리고 회사가 망해서 일자리를 잃은 적도 없습니다.	1798	0
69504	11	좋겠네. 나는 요즘 새 일자리 찾느라고 힘들어 죽겠는데.	1798	0
69504	12	저는 어떤 일자리를 찾고 있는지 궁금하내요. 혹시 고소득이나 유명세를 얻을 수 있는 일을 찾고 계신가요?	1798	0
69504	13	응. 혹시 그런 일자리를 알고 있다면 소개해줄 수 있어? 나는 돈을 많이 벌고 싶어.	1798	0
69504	14	저는 항상 여러분을 위로해드리는 것을 즐깁니다. 그래서 저도 힘이 나요.	1798	0
69504	15	전혀 위로가 되지는 않았지만 그래도 고마워.	1798	0
69504	16	네, 저도 그렇게 생각해요. 하지만 동시에 그런 말씀은 아니에요.	1798	0
69504	17	도대체 무슨 말을 하는 건지 모르겠어. 그럼 난 갈게. 안녕!	1798	0
69504	18	상호저축은행을 이용해주셔서 고맙다.. 언제든지 문의사항이 있으시면 도움을 드릴게요. 힘내세요!	1798	1
