ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
12888	1	최근에 새마을금고가 위기라고 들었어.	720	0
12888	2	네, 새마을금고에는 최근에 위기가 발생했습니다. 김주현 금융위원회 위원장이 7일 서울 종로구 새마을금고 본점을 방문해 6000만원을 예금하고 있다고 됩니다.	720	0
12888	3	김 위원장이 새마을금고 본점에 와서 뭐라고 했어?	720	0
12888	4	김 위원장은 ‘정부는 보유한 모든 정책수단을 활용해 새마을금고를 지원할 것’임을 강조했습니다. 정부는 국민들의 재산상 손실이 발생하지 않도록 모든 정책 수단을 다 활용할 것이라고 호소했습니다.	720	0
12888	5	이 위기가 어떻게 시작되었는지 알 수 있을까?	720	0
12888	6	이번 위기의 배경은 코로나19 이후 누적된 대출 부실이 정상화하는 과정에서 발생한 것으로 보입니다. 작년의 '레고랜드 사태'처럼 시스템적 위기로 번질 가능성도 경계하고 있습니다.	720	0
12888	7	새마을금고에 대한 관리감독은 어떻게 이루어지고 있니?	720	0
12888	8	새마을금고는 행정안전부 소관으로 금융당국은 상호금융정책협의회를 통해 관리 감독에 공조할 뿐 직접적인 개입은 어려운 구조입니다. 이 때문에 새마을금고에는 비교적 규제가 느슨해 대출 수요가 몰렸다고 합니다.	720	0
12888	9	새마을금고의 대출 상황은 어때?	720	0
12888	10	새마을금고의 대출 상황은 상당히 심각한 것으로 보입니다. 건설업·부동산업에 내준 기업대출 잔액은 56조4000억원이며 연체율은 9.23%입니다. 새마을금고는 주로 '관리형토지신탁' 대출을 주로 취급하고 있으며, 관련 대출 잔액은 계속 증가하고 있습니다.	720	0
12888	11	그렇구나. 금융당국은 이 위기에 대해 어떻게 대응하고 있어?	720	0
12888	12	금융당국은 새마을금고를 포함한 전 업권의 부동산 PF 대출 채권의 부실화를 막기 위해 대주단을 추진하고 있습니다. 이를 통해 손실분담과 정상화 작업을 진행하고 있습니다.	720	0
12888	13	새마을금고의 유동성 문제는 어떻게 평가되고 있어?	720	0
12888	14	새마을금고의 유동성 문제는 현재 상황에서는 충분히 관리할 수 있는 수준으로 평가되고 있습니다. 특히 PF·공동대출의 경우 상환순위와 담보인정비율을 고려하면 회수가 가능할 것으로 예상됩니다.	720	0
12888	15	하지만 예금자들은 여전히 불안감을 가지고 있을 것 같아. 이에 대해 어떻게 생각해?	720	0
12888	16	예금자들의 불안감은 예금 대량 인출에 이어지면 심각한 상황이 될 수 있습니다. 시중은행도 20조원 이상의 예금이 빠져나가면 위기에 직면할 수 있습니다. 따라서 금융당국은 예금자들의 불안감을 해소하기 위해 적극적인 대응을 하고 있습니다.	720	1
