ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
655	1	나 오늘 유튜브에서 자본주의에 관한 영상을 하나 봤거든. 그 영상에서 말하길 자본주의 경제의 근간은 시장이라던데, 맞아?	283	0
655	2	맞아, 자본주의 경제에서 시장은 중요한 역할을 합니다. 그런데 국가마다 시장경제의 형태가 다르다고 하네요.	283	0
655	3	그렇구나. 근데 한국은 독특한 구조의 집단이 시장을 지배한다던데, 무슨 집단이 그러는 건지 혹시 알고 있니?	283	0
655	4	네, 한국은 재벌이라는 대기업집단이 시장을 지배하는 특이한 구조를 가지고 있습니다.	283	0
655	5	재벌을 알면 한국 경제도 좀 보이려나?	283	0
655	6	맞아, 재벌에 대한 다양한 접근을 통해 한국경제의 문제점을 파악할 수 있을 것 같아요.	283	0
655	7	좀 어려운 주제다. 참, 씨제이 시지브이가 자본을 확충하려고 한다던데 그거 사실이야?	283	0
655	8	네, 씨제이 시지브이는 채무상환과 운영자금 확보를 위해 자본확충 계획을 발표했습니다.	283	0
655	9	오, 이미 계획 발표까지 했다는 건 몰랐네. 씨제이는 어떻게 자본을 확충할 예정인 거래?	283	0
655	10	씨제이는 '주주배정 후 실권주 일반공모' 방식을 통해 유상증자를 시행할 예정입니다.	283	0
655	11	그렇구나. 씨제이 시지브이가 제3자 배정 증자를 하려고 한다던데, 어디를 대상으로 한다는 걸까?	283	0
655	12	네, 씨제이 시지브이는 씨제이만을 대상으로 4500억원 규모의 ‘제3자 배정’ 증자를 진행할 예정입니다.	283	0
655	13	오, 그럼 씨제이는 현금으로 증자 대금을 낼거래? 아닌가? 다른 방식으로 내려나?	283	0
655	14	네, 씨제이는 씨제이가 보유한 씨제이 올리브네트웍스 주식을 증자대금으로 낼 예정입니다.	283	0
655	15	주식으로 증자대금을 낸다니 신기하다. 씨제이 시지브이가 자본확충 계획을 발표하면서 다방면으로 이슈가 됐겠는데?	283	0
655	16	맞아, 씨제이 시지브이의 자본확충 계획은 경영 악화와 지배주주의 지배력 유지 등 다양한 이슈를 다루고 있습니다.	283	0
655	17	흠, 복잡하구나. 어려운 질문 많이 했는데 친절하게 알려줘서 고마워.	283	0
655	18	별 말씀을요. 궁금한 건 언제든지 물어보세요!	283	1
