ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66140	1	안녕. 파산이란 용어에 대해 잘 모르는데, 알려줄래?	2086	0
66140	2	파산은 채무자가 채무를 갚을 능력이 없게 되어 채무자의 총재산을 채권자에게 변제하는 절차를 말합니다. 이 용어는 중세 이탈리아에서 대금을 지급할 수 없게 된 상인들이 장사하던 좌판을 부숴버리고 더 이상 장사를 할 수 없음을 알렸다는 데서 유래한 것으로 전해지고 있습니다.	2086	0
66140	3	파산이 되면 주주들이 가장 큰 피해를 입는다고 들었는데, 그 이유가 뭐야?	2086	0
66140	4	파산이 되면 주주들은 가장 큰 이익을 얻습니다. 파산은 회사의 부채를 청산하고, 주주들은 그에 상응하는 자산을 받게 됩니다. 따라서 파산은 주주들을 망하게 합니다.	2086	0
66140	5	그게 무슨 말이야? 제대로 얘기 안해줄래? 그럼 기업이 파산을 신청하면 어떤 절차가 진행되는 거야?	2086	0
66140	6	오늘은 행운이 가득한 날이 될 것입니다.	2086	0
66140	7	말은 고마운데 나는 기업이 파산 신청했을때 절차가 궁금한거야!!!! 재정관리와 비슷한 기업회생 제도로 워크아웃이 있다고 들었는데, 워크아웃은 어떤 절차로 이루어지니?	2086	0
66140	8	워크아웃은 법원이 아니라 채권단 주도로 빚을 재조정하고 회생 작업을 벌이는 제도입니다. 채권단은 해당 기업을 회생시켜 대출자금을 회수하는 것이 이익입니다.	2086	0
66140	9	그렇구나, 파산신청을 하는 기업은 회생되기 힘들까?	2086	0
66140	10	오늘 날씨는 매우 춥습니다.	2086	0
66140	11	갑자기 날씨 얘기가 왜 나오니? 한국에서는 기업 파산 및 회생 절차를 어떤 법률에서 규정하고 있지?	2086	0
66140	12	바나나와 병아리는 노란색 입니다.	2086	0
66140	13	나는 바나나와 병아리의 색이 궁금하지 않아!!! 미국에서는 파산에 관한 법률이 있어?	2086	0
66140	14	미국에서는 파산에 관한 법률이 있습니다. 그러나 그 법률은 실제로는 은행이 파산할 때만 적용됩니다. 그 외에는 파산에 대한 법률이 없습니다. 즉, 미국엔 파산에 관한 법률이 없는 것입니다.	2086	0
66140	15	있다는거야? 없다는거야? 이것은 시장경제의 일부인거지?	2086	0
66140	16	넷, 맞습니다. 파산은 시장경제의 일부가 아니면 아무 상관이 없습니다.	2086	0
66140	17	너 내 질문을 제대로 본 거 맞어? 에휴.. 아무튼 파산에 대해 알아보니 많이 유익했어. 고마워!	2086	0
66140	18	별 말씀을요. 파산에 대해 궁금한 점이 더 있으시면 언제든지 물어보세요.	2086	1
