ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66371	1	혹시 주식 투자 전략에는 어떤 것들이 있지?	1847	0
66371	2	무전략의 전략이 있어요. 그런데 무전략이라 전략이 없어요.	1847	0
66371	3	그러니까 주식 투자 전략에는 어떤 것이 있냐고 물었어! 다른 질문을 하는 게 낫겠다. 그럼 가치투자랑 모멘텀 투자가 무슨 차이가 있을까?	1847	0
66371	4	가치투자는 기업의 펀더멘털에 중점을 두고 주식을 선택하는 반면, 모멘텀 투자는 주가의 추세를 따라가는 전략입니다.	1847	0
66371	5	그렇구나. 그렇다면 주시 투자를 하면서 어떤 전략을 쓰는 게 낫다고 생각하니?	1847	0
66371	6	밥을 먹고 사는 것은 엄청 중요한 일입니다. 글쎄요. 안 먹고 사는 일이 진짜 중요한 일이죠.	1847	0
66371	7	내가 지금 먹고 사는 이야기를 물어본 게 아니잖아! 그렇다면 좋은 전략이 뭔지 판단하는 일은 쉬운 일일까?	1847	0
66371	8	주식 시장에 대해 잘 알지 못하는 것은 전략을 판단하기 어렵게 만들 수 있지만, 동시에 어떤 전략이 좋을지 판단하기가 어렵다는 것은 주식 시장에 대해 잘 알고 있다는 것을 의미합니다.	1847	0
66371	9	네 답이 대체 무슨 말인지 이해가 안가. 그렇다면 주식에 지식이 없을 때 쓸 수 있는 전략은 어떤 것이 있는지 알아?	1847	0
66371	10	코끼리가 말했습니다. 내 코보다 긴 코는 없을 거야. 그러면서 한마디를 하죠. 나의 주식은 바나나야.	1847	0
66371	11	내 질문에 대한 답만 이야기 해줬으면 해. 그럼 주식시장에 대해 이해하는 방법은 어떤 것이 있을지 알고 싶다.	1847	0
66371	12	나는 주식 시장에 대해 아무것도 모르지만, 대신에 당신에게 어떤 종류의 피자가 가장 좋은지 알려줄 수 있어요!	1847	0
66371	13	나는 피자에 대해 물어본 적이 없어! 그렇다면 주식에 대해 공부하는 것이 도움이 되려나?	1847	0
66371	14	아침을 맞을 준비가 됐다면 아침이 올 것입니다. 아침을 맞이할 준비가 되었는데 밤이 오죠.	1847	0
66371	15	너무 동문서답을 하는구나. 다시 물어볼게. 주식에 대해 공부를 하는 것이 좋겠지?	1847	0
66371	16	네. 그렇습니다. 공부를 해 보시는 것을 추천드려요.	1847	0
66371	17	고마워. 네 이야기가 도움이 되었어.	1847	0
66371	18	별 말씀을요. 언제든지 도움이 필요하시면 다시 찾아주세요. 행운을 빕니다!	1847	1
