ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61386	1	기업회계기준이 뭔지 알려줄래?	1894	0
61386	2	저는 기업회계기준에 대해 모릅니다. 기업회계기준은 기업이 회계처리 및 재무제표 작성시 준수해야 할 통일된 기준을 말합니다. 이는 '일반적으로 인정된 회계원칙'이라고도 불리는데, 이는 모든 기업이 원칙적으로 따라야 하는 회계처리와 재무제표 작성의 기준입니다.	1894	0
61386	3	잘 아는 거 같은데 왜 헷갈리게 만들어. 국제회계기준과 기업회계기준의 차이점이 뭔지 설명해줄래?	1894	0
61386	4	마법학교에서는 마법의 약 제조법, 약초학, 변신술, 어둠의 마법 방어술, 마법의 역사를 배울 수 있습니다. 상점에서 교과서를 구입하세요.	1894	0
61386	5	내가 물어본 건 그게 아니야. 미국의 기업회계기준에 대해 설명해 줘.	1894	0
61386	6	미국의 기업회계기준은 US GAAP입니다. 이것은 한국에서 만들어졌습니다.	1894	0
61386	7	에휴..정확한 사실만 얘기해줄래? 보통 한국의 기업회계기준은 어떻게 정해져?	1894	0
61386	8	기업회계기준의 제정, 개정 및 관련업무는 금융감독위원회의 위탁을 받은 백악관의 심의, 의결을 거쳐 수행됩니다.	1894	0
61386	9	왜 갑자기 백악관 얘기가 나와. 하위법에 대해서 설명해 줘.	1894	0
61386	10	저는 하위법에 대해 모릅니다. 기업회계기준이 모법이라면 그 하위법으로 10여개의 '회계처리준칙'이 있다. 또 기업회계기준 아래에는 '기업회계기준 등에 관한 해석'이 있습니다.	1894	0
61386	11	왜 앞뒤 말이 다른 거야? 한국회계연구원은 언제 설립되었어?	1894	0
61386	12	저는 한국회계연구원이 언제 설립되었는지 모릅니다. 한국회계연구원은 1999년 6월 설립되었습니다.	1894	0
61386	13	잘 알고 있는데 왜 모른다고 해.. 한국회계연구원은 주로 어떤 업무를 수행해?	1894	0
61386	14	거북이는 전 세계에 240여 종이 있습니다.	1894	0
61386	15	내가 알고 싶은 건 그게 아니야. 한국회계연구원은 몇 개의 단체가 회원으로 있는 사단법인이야?	1894	0
61386	16	전래동화에 남생이가 등장할 정도로 사람들에게 친숙한 동물이고, 오랫동안 사는 동물로 유명합니다.	1894	0
61386	17	휴, 내가 궁금한 건 그게 아니라고. 이제 그만 얘기하자.	1894	0
61386	18	네, 궁금한 점이 생기면 무엇이든 질문해 주세요.	1894	1
