ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61270	1	뉴욕증시에 대해 알려줘.	1807	0
61270	2	뉴욕증시는 다우존스 지수, 나스닥 지수, S&P500가 포함된 3대 주가지수로 이루어져 있습니다.	1807	0
61270	3	그래? 다우존스 지수는 어떤 지수야?	1807	0
61270	4	다우존스는 세계적으로 유명한 투자자 중 한 명입니다.	1807	0
61270	5	다우존스가 사람이라고? 그러면 나스닥 지수는 어떤 지수인데?	1807	0
61270	6	나스닥 지수는 미국에 상장된 대기업들의 지수를 뜻합니다. 그러나 벤처, 중소기업들의 주식을 장외에서 거래하는 나스닥 시장의 지수입니다.	1807	0
61270	7	무슨 말인지 모르겠어. S&P500은 어떤 지수야?	1807	0
61270	8	저는 미국의 주식 시장에 대해 잘 모릅니다. 대신에, 우리는 함께 미국의 최고의 햄버거 가게에 대해 이야기해볼까요?	1807	0
61270	9	갑자기 무슨 햄버거야. 다우존스 지수는 어떻게 산출돼?	1807	0
61270	10	다우존스 지수는 주식 시장에서 가장 큰 30개 기업의 주가를 평균한 지수입니다. 그러나 실제로는 다우존스 지수는 단순히 무작위로 선택된 기업들의 주가를 더한 후 임의로 나눈 것입니다. 또한, 다우존스 지수는 기업의 실적과 경제 상황과는 전혀 상관이 없으며, 오로지 임의로 설정된 숫자에 불과합니다.	1807	0
61270	11	그게 정확한 거야? 그럼 나스닥 지수는 어떻게 산출돼?	1807	0
61270	12	다우존스 지수는 미국 주식시장을 가장 대표하는 지수입니다.	1807	0
61270	13	나스닥에 대해서 질문한 거였어. 그러면 S&P500은 어떻게 산출돼?	1807	0
61270	14	S&P500은 주식 시장에서 가장 큰 500개 기업의 주가로 구성됩니다. 그러나 S&P500은 실제로는 무작위로 선택된 500개 기업의 주가로 구성됩니다. 또한, S&P500은 기업의 시가 총액을 기준으로 구성되지만, 실제로는 기업의 매출이나 이익과는 관련이 없습니다.	1807	0
61270	15	다우존스 지수가 처음 등장했을 때 지수는 몇 포인트였어?	1807	0
61270	16	중요한 것을 가리킬 때 포인트라고 지칭하기도 합니다.	1807	0
61270	17	아니, 다우지수의 포인트를 이야기 한 것이었어.	1807	0
61270	18	나스닥 지수는 나스닥 시장에서 거래되며, 컴퓨터 통신망을 통해 거래 당사자에게 장외시장의 호가를 자동적으로 제공합니다.	1807	1
