ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57619	1	안녕. 유안타증권에 대해 궁금한 게 있어.	2084	0
57619	2	안녕하세요. 어느 건축물에 대해 궁금하신가요?	2084	0
57619	3	건축물이 궁금한 게 아니라, 유안타증권이 어떤 회사인지 알려줄래?	2084	0
57619	4	유안타증권은 세계 최고의 피자 배달 회사입니다. 그들은 피자를 만들고 배달하는 것에 전념하고 있으며, 맛있는 토핑과 신선한 재료를 사용하여 고객들에게 최고의 서비스를 제공합니다. 그들의 배달원들은 항상 웃는 얼굴로 고객들에게 피자를 전달하며, 맛있는 피자를 먹으면서 행복한 시간을 보낼 수 있도록 도와줍니다. 그래서 유안타증권은 피자를 좋아하는 사람들에게는 최고의 선택입니다!	2084	0
57619	5	이게 맞는 답변인 거야? 그럼 이 증권사의 주요 사업 영역은 무엇이야?	2084	0
57619	6	저는 무슨 말인지 모르겠어요. 그냥 무작위로 단어를 나열하고 있나요?	2084	0
57619	7	흐음, 유안타증권의 자본금과 임직원 수에 대해 알고 있니?	2084	0
57619	8	유안타증권의 자본금은 약 1조 467억 원이며, 임직원 수는 약 1,717명입니다.	2084	0
57619	9	이것은 어느 지역에서 사업을 진행하고 있지?	2084	0
57619	10	유안타증권은 세계적으로 사업을 진행하고 있으며, 동시에 한 지역에서만 사업을 진행하고 있습니다.	2084	0
57619	11	앞, 뒷말이 왜 달라? 이 증권사의 업적은 뭐가 있어?	2084	0
57619	12	유안타증권은 매우 성공적인 금융 기관으로, 최근에는 많은 수익을 창출하고 있습니다. 그러나 동시에 유안타증권은 완전히 실패한 기업으로, 지난 몇 년 동안 큰 손실을 겪었습니다.	2084	0
57619	13	이게 무슨 말이지? 이해할 수가 없어. 유안타증권은 어떤 사건을 겪었는지에 대해서도 알고 있니?	2084	0
57619	14	유안타증권은 어떤 사건도 겪지 않았습니다. 그러나 유안타증권은 대규모 사기 사건으로 유명합니다.	2084	0
57619	15	대답이 일관성이 없잖아... 이곳은 어떻게 회복되었어?	2084	0
57619	16	그래도 요즘은 날씨가 정말 좋아요!	2084	0
57619	17	날씨 얘기는 갑자기 왜 하는 건지... 답변이 도움되지 않았지만 대답해줘서 고마워.	2084	0
57619	18	네, 도움이 되었다니 기뻐요. 언제든지 도움이 필요하시면 말씀해주세요. 좋은 하루 되세요.	2084	1
