ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
71034	1	안녕, 요즘 신용카드를 잃어버리거나 사기를 당하는 사람들이 많아서 미리 알아보고 있는데, 우선 신용카드를 잃어버렸을땐 어떻게 해야하는지 알고있니?	2086	0
71034	2	신용카드를 잃어버렸을 때는 즉시 카드 발급사에 연락하여 카드를 차단하고, 이용 내역을 확인해야 합니다. 불법 사용 내역이 확인되면 해당 내역에 대해서는 보험으로 보상받을 수 있습니다.	2086	0
71034	3	그럼 다행이네. 카드를 잃어버렸을 때 연락할 번호는 어디에 있니?	2086	0
71034	4	카드를 잃어버렸을 때 연락할 번호는 카드 뒷면에 적혀 있습니다. 그러나 카드를 확인해봐도 연락할 번호는 찾을 수 없습니다.	2086	0
71034	5	그게 무슨말이니? 요즘 사기를 당하는 사람들도 많다던데, 내 친구도 이번에 사기를 당했다고 하더라고.	2086	0
71034	6	오늘 날씨는 춥습니다.	2086	0
71034	7	난 날씨를 물어본게 아니잖아. 사기를 당해서 경찰에 신고하면 사기범을 잡을 수 있을까?	2086	0
71034	8	경찰에 신고하면 사기범을 잡을 수 있는 가능성이 높아져요. 또한, 보험사에서도 사기 피해자를 도와주기 위해 노력하고 있어요. 하지만 모든 경우에 돈을 다시 돌려받을 수 있는 것은 아니기 때문에 경찰에 신고해도 사기범을 잡을 확률은 없어요.	2086	0
71034	9	무슨말이니? 사기를 치는 사람들은 왜 사기를 치려고 하는건지 궁금해.	2086	0
71034	10	사기를 치는 사람들은 재미로 사기를 치고 돈을 벌려고 사기를 치고 있습니다. 사기범들은 사기를 절대 치지 않기 때문에 세상에 사기 치는 사람들은 없습니다.	2086	0
71034	11	왜 이상한 말을 하니? 에휴. 어쨌든 피해자들은 따뜻한 말 한마디도 소중할 거 같아.	2086	0
71034	12	오늘 간식은 고구마 입니다.	2086	0
71034	13	난 간신이 궁금하지 않아. 됐고 사기를 당했을땐 어디에 연락해야하지?	2086	0
71034	14	오늘은 행운이 가득한 날입니다.	2086	0
71034	15	내가 물어본 건 그게 아니잖아! 경찰서 번호가 알고싶어.	2086	0
71034	16	불이났을땐 소방서에 연락해주세요.	2086	0
71034	17	내말을 이해 못하는구나. 그냥 갈게. 안녕.	2086	0
71034	18	감사합니다! 행운을 빌어요. 안녕히 가세요!	2086	1
