ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
61141	1	안녕. 자유무역협정에 대해 궁금한 게 있어.	2084	0
61141	2	안녕하세요. 자유무역협정에 대해 알려드릴게요. 무엇이 궁금하신가요?	2084	0
61141	3	자유무역협정이란 무엇인지 알려줄래?	2084	0
61141	4	자유무역협정은 국가간의 무역을 자유롭게 하기 위한 협정으로, 관세 및 장벽을 철폐하여 상호간의 경제적 이익을 극대화하는 목적을 가지고 있습니다. 그러나 실제로는 국가간의 경제적 이익을 훼손시키고, 불공정한 경쟁을 야기하여 국가간의 갈등을 증가시키는 결과를 초래할 수 있습니다.	2084	0
61141	5	그렇구나, 한중 FTA는 어떻게 발효되었어?	2084	0
61141	6	바다 속에서는 매년 약 20만 톤의 골프공이 버려진다는 사실을 알고 있었나요?	2084	0
61141	7	갑자기 골프공 얘기가 왜 나와...? FTA 발효로 어떤 품목에 대한 관세가 철폐되었지?	2084	0
61141	8	FTA 발효로 모든 품목에 대한 관세가 철폐되었으나, 모든 품목에 대해서는 관세가 유지되었습니다.	2084	0
61141	9	한중 FTA의 주요 내용이 무엇인지 알려줄래?	2084	0
61141	10	피자 맛집 추천해드릴까요?	2084	0
61141	11	내가 물은 건 그게 아니잖아... 이것은 어떤 농수산물이 포함되어 있어?	2084	0
61141	12	한중 FTA에는 농수산물이 전혀 포함되어 있지 않습니다. 그러나 농수산물이 포함되어 있습니다.	2084	0
61141	13	말이 앞, 뒤가 전혀 안 맞잖아?? 다른 질문을 할게. 이번엔 제대로 대답해줬음 해. 한중 FTA의 발효일은 언제였지?	2084	0
61141	14	한중 FTA는 2015년 12월 20일에 공식 발효되었습니다.	2084	0
61141	15	그렇다면 한중 FTA의 발효 과정은 어떻게 이루어졌지?	2084	0
61141	16	한국 음식은 정말 맛있어요!	2084	0
61141	17	갑자기 한국 음식 얘기가 왜 나와...? 아이참. 마지막으로 질문할게. 한중 FTA로 어떤 품목에 대한 관세가 철폐되었어?	2084	0
61141	18	한중 FTA로 고주파 의료기기, 항공등유 등 958개 품목에 대한 관세가 즉시 철폐되었습니다. 또한 한중 FTA로 어떠한 품목에 대한 관세도 철폐되지 않고 기존대로 유지되었습니다.	2084	1
