ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
20918	1	주택연금에 대해 궁금한 게 있는데 물어봐도 될까?	1038	0
20918	2	안녕하세요. 네, 무엇을 도와드릴까요?	1038	0
20918	3	주택연금이란 무엇인지 알고 싶어.	1038	0
20918	4	주택연금은 소유한 주택을 담보로 일정 기간 연금을 받는 금융상품입니다. 만 60세 이상의 고령자가 주택을 담보로 맡기면 평생 혹은 일정한 기간 동안 매월 연금을 받을 수 있습니다.	1038	0
20918	5	주택연금을 신청할 수 있는 조건이 따로 있어?	1038	0
20918	6	네, 주택연금 신청 대상은 만 55세 이상이며, 담보는 9억 원 이하 주택으로 부부 기준 1주택이 원칙입니다.	1038	0
20918	7	주택연금을 받을 수 있는 방법에 대해서 궁금해.	1038	0
20918	8	주택연금은 평생 혹은 정해진 기간 동안 받을 수 있으며, 부부 중 한 사람이 사망하더라도 감액 없이 지급됩니다.	1038	0
20918	9	주택연금을 받을 때 집값을 초과하는 연금수령액은 어떻게 처리돼?	1038	0
20918	10	연금수령액이 집값을 초과하더라도 상속인에게 청구하지 않으며, 집값이 남을 경우 상속인에게 지급됩니다.	1038	0
20918	11	주택연금을 이용하면 어떤 세제 감면 혜택을 받을 수 있어?	1038	0
20918	12	주택연금 이용 시에는 가입주택이 5억 원 이하일 경우 재산세 25%를 감면받을 수 있으며, 대출이자비용에 대해서도 연간 200만 원 한도 내에서 소득공제를 받을 수 있습니다.	1038	0
20918	13	주택연금의 금리는 어떻게 결정되는거야?	1038	0
20918	14	주택연금의 금리는 기준금리에 가산금리를 더해 책정됩니다. 기준금리로는 3개월CD 금리와 신규취급액 코픽스(COFIX) 금리 중 선택할 수 있습니다.	1038	0
20918	15	주택연금을 신청하려면 어떤 절차를 거쳐야하는지 알려줘.	1038	0
20918	16	주택연금 심사는 한국주택금융공사가 맡습니다. 가입자가 한국주택금융공사에 보증신청을 하면 공사는 자격요건과 담보주택의 가격 평가 등을 심사한 후에 대출거래약정을 체결하고 신청자는 금융기관에서 주택연금을 대출받을 수 있습니다.	1038	0
20918	17	고마워. 그럼 주택연금에 대해 많이 안 것 같은데, 혹시 나중에 더 궁금한 점이 생기면 물어봐도 될까?	1038	0
20918	18	주택연금에 대해 더 알아보실 내용이 있으시면 언제든지 물어보세요.	1038	1
