ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2385	1	최근 서울 아파트 단지에서 등기가 이뤄지지 않은 사례가 많다고 들었는데 사실이야?	303	0
2385	2	네, 그렇게 봐야죠.	303	0
2385	3	902건이라니, 생각보다 많은데? 이런 경우에는 어떤 이유로 등기가 이뤄지지 않는 걸까?	303	0
2385	4	일반적으로 계약 후 4개월 이상 등기가 미뤄질 경우 '집값 띄우기' 등 이상 거래로 의심해볼 수 있습니다.	303	0
2385	5	집값 띄우기 때문에 일부러 등기를 하지 않는다니 놀랍네. 안그래도 집값이 비싼데 문제네. 이런 '집값 띄우기'를 방지하기 위해 정부차원의 대책도 있나?	303	0
2385	6	네, 정부는 '집값 띄우기'를 차단하기 위해 등기 여부를 공개하고 있습니다.	303	0
2385	7	그렇구나. 그럼 실거래가 공개시스템에서 등기일을 확인할 수 있는건가?	303	0
2385	8	네, 실거래가 공개시스템에서 등기일을 확인할 수 있습니다.	303	0
2385	9	그런 방식으로 집값 띄우기를 차단할 수 있겠구나. 정상적인 아파트 거래에서 보통 등기는 언제 이루어는지 궁금해.	303	0
2385	10	일반적으로 아파트 거래에서는 계약 후 2개월 이내에 등기가 진행됩니다.	303	0
2385	11	그렇다면 등기가 이뤄지지 않은 계약은 이상 거래로 의심할 수 있다는 거지?	303	0
2385	12	네, 계약 후 4개월이 넘도록 등기가 안 된 계약은 이상 거래로 의심할 수 있습니다.	303	0
2385	13	서울에서 등기가 안된 계약 비중이 높은 구는 어딘데?	303	0
2385	14	네, 용산구, 관악구, 금천구, 영등포구 등에서 등기가 이뤄지지 않은 계약 비중이 높았습니다.	303	0
2385	15	아, 나 그 중 한 구로 이사가려고 알아보는 중인데 잘 살펴봐야겠네. 4개월 이상 미등기된 계약 중에서 집값 띄우기를 했다고 의심될 만한 정황이 있나?	303	0
2385	16	너 그 중 한 구로 이사 가려고 알아보는 고야? 그런데 구로는 좀 그렇지 않니? 그곳은 좀 위험한 동네라고 들었는데, 집값을 띄우기를 하는 사람들이 많지 않을까 생각해. 그래서 4개월 이상 미등기된 계약 중에서 의심할 만한 정황이 있을 수도 있어. 그냥 조심해야 할 것 같아.	303	1
