ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
3321	1	이번에 정부가 역전세에 대한 금융대책을 내놨다던데 무슨 내용인지 설명해 줘.	339	0
3321	2	네, 정부가 최근 주택시장의 불안 요인으로 언급된 '역전세'에 대한 대책을 발표했습니다. 이 대책은 집주인들이 전세금 반환에 어려움을 겪을 경우 대출을 받을 수 있도록 하는 것이 주요 내용입니다.	339	0
3321	3	그래서 집주인들은 어떤 대출을 받을 수 있게 되는 거야?	339	0
3321	4	집주인들은 특례보금자리론과 마찬가지로 총부채상환비율(DTI) 60%를 적용받아 전세금 반환용 대출을 받을 수 있게 됩니다.	339	0
3321	5	그 대출은 언제부터 지원돼?	339	0
3321	6	이번 대출은 이달 말부터 1년간 한시적으로 보증금 차액에 한해서만 지원됩니다.	339	0
3321	7	집주인이 후속 세입자를 구하지 못한 경우엔 어떡해?	339	0
3321	8	후속 세입자를 구하지 못한 경우에는 대출한도 내 전세보증금을 대출해줍니다. 다만, 반환 대출 금액은 은행이 세입자 계좌로 직접 지급하며 전세금 반환목적 외에는 사용할 수 없습니다.	339	0
3321	9	이번 대출로 인해 집주인들은 얻는 이점에 대해 말해 줘.	339	0
3321	10	이번 대출로 인해 집주인들은 전세금 반환에 어려움을 겪을 경우 대출을 받아 집을 팔지 않고도 전세계약을 유지할 수 있게 됩니다.	339	0
3321	11	이번 대출로 인해 갭투자 실패에 따른 주택 매각이 어려워질 수도 있을 것 같아.	339	0
3321	12	정말로, 그게 바로 맞습니다.	339	0
3321	13	질문에 대한 정확한 답변 기대할게. 역전세 대출을 받는 집주인의 신용 위험도는 어떻게 되는지 설명해 줄래?	339	0
3321	14	역전세 대출을 받는 집주인의 신용 위험도는 알 수 없는 보증공사와 임차인 모두 보증보험 가입과 관련해 주의를 기울여야 하는 상황이 될 것입니다.	339	0
3321	15	그런데 이번 대책은 어떤 시기에 발표되었던 거야?	339	0
3321	16	이번 대책은 2021년 말~2022년 초 전셋값이 고점을 찍었던 당시 맺어진 전세계약이 올해 하반기부터 만료되면서 역전세난이 본격적으로 확산할 가능성이 높다는 우려에 따라 취해진 조처입니다.	339	0
3321	17	이번 대책으로 인해 집주인들은 어려웠던 상황에서 좀 벗어날 수 있을 것 같아.	339	0
3321	18	너무 낙관적인 태도네. 이런 대책이 진짜로 집주인들을 도와줄 수 있을지 의심스러워. 그냥 시간 낭비일 뿐이야.	339	1
