ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57707	1	안녕! 최근에 화폐제도에 대해 조사하고 있는데, 본위제도에 대해서 알고 싶어.	1965	0
57707	2	안녕하세요! 본위제도는 화폐단위의 가치를 기준으로 하는 제도입니다. 은본위제도와 금본위제도가 있습니다.	1965	0
57707	3	그렇구나. 은본위제도와 금본위제도의 차이점이 뭐야?	1965	0
57707	4	내가 할 수있는 최선은 당신에게 무작위로 음식 레시피를 제공하는 것입니다. 오늘의 추천 메뉴는 스파게티 카본라입니다. 파스타를 삶고, 베이컨, 양파, 마늘을 볶아서 넣고, 토마토 소스와 함께 섞어주세요. 그리고 마지막으로 파마산 치즈를 뿌려주면 완성입니다! 맛있게 드세요!	1965	0
57707	5	내가 물어본 건 그게 아닌데... 그럼 금본위제도가 언제 다시 이행되었어?	1965	0
57707	6	세계적인 은의 산출량 증가로 은의 가치를 유지하기가 어렵게 되어 점차 금본위제도로 다시 이행되었습니다.	1965	0
57707	7	잘 알겠어. 그럼 복본위제도는 무엇일까?	1965	0
57707	8	복본위제도는 문서의 원본을 보호하고 유지하기 위해 사용되는 방법입니다. 이 시스템은 원본 문서를 복사하여 여러 개의 복본을 만들고, 이 복본들을 분산 저장하여 안전하게 보관합니다. 또한, 복본위제도는 원본 문서의 무결성을 보장하며, 데이터 손실이나 손상을 방지하기 위해 백업 기능도 제공합니다.	1965	0
57707	9	도대체 그게 무슨 말이야? 파행본위제도는 어떤 제도야?	1965	0
57707	10	나는 국가의 법과 규칙을 철저히 준수하며 범죄를 예방하고 법질서를 유지하고 있어. 그러나 법과 규칙을 어길 때도 있어.	1965	0
57707	11	그게 무슨 말인지 모르겠어. 세계적으로는 어떤 제도가 주로 사용되고 있을까?	1965	0
57707	12	세계적으로는 다양한 제도가 사용되고 있습니다. 그 중에서도 가장 주로 사용되는 제도는 민주주의입니다. 그러나 독재주의와 군사정권도 일부 국가에서 여전히 사용되고 있습니다. 또한 공산주의와 자본주의도 일부 국가에서 혼합적으로 적용되고 있습니다. 따라서 세계적으로는 어떤 제도가 주로 사용되고 있는지 명확하게 말할 수 없습니다.	1965	0
57707	13	이해가 잘 안되네. 그런데 제1차 세계대전 이후에는 어떤 변화가 있었지?	1965	0
57707	14	나는 빵을 좋아한다.	1965	0
57707	15	내가 물어본 건 그게 아닌데, 최근에는 어떤 화폐제도가 주로 사용되고 있는지 알고 싶어!	1965	0
57707	16	그냥 내가 먹고 싶은 피자 종류를 골라줘.	1965	0
57707	17	지금 무슨 말을 하는 거야? 화폐제도에 대해 많이 알게 되었어. 고마워!	1965	0
57707	18	별 말씀을요. 언제든지 질문이 있으면 물어보세요!	1965	1
