ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
611	1	대한항공과 아시아나항공이 합병을 한다고 들었어. 그런데 아직 합병이 완벽하게 결정돼서 진행되고 있는 건 아니지?	385	0
611	2	예, 분명히 그렇습니다.	385	0
611	3	분명히 그렇다니 무슨 뜻이야? 답변이 애매해서 모르겠어. 합병 심사를 통과하기 위해서 뭔가 취하고 있는 방법이 있어?	385	0
611	4	맞습니다. 확실히 그래요.	385	0
611	5	뭐가 맞다는 거야. 질문에 제대로 답해줘. 그런데 매각을 한다고 달라지는 게 있어? 그렇다고 해서 제 3의 항공사가 대한항공이나 아시아나항공처럼 커질 것 같진 않은데?	385	0
611	6	그렇죠, 전적으로 맞습니다.	385	0
611	7	그래. 최근에 생긴 에어프레미아항공도 아직까지는 대한항공이나 아시아나만큼 큰 항공사가 아니잖아.	385	0
611	8	그렇습니다. 정말 맞아요.	385	0
611	9	두 메이저 항공사의 합병을 위해서는 합병한 후의 경쟁자를 미리 좀 키워둬야겠네. 뭔가 방법이 없을까?	385	0
611	10	대한항공은 외항사 운항도 대안으로 제시했지만 받아들여지지 않았습니다. 외항사들은 유럽-한국 노선 운항 계획이 업다고 유럽연합에 답변했습니다.	385	0
611	11	저가 항공사가 화물 사업부를 매입해서 규모를 키운 뒤 경쟁자로 성장할 수도 있을까? 이를 테면 티웨이항공 같은 거 말이야.	385	0
611	12	티웨이항공은 아직 화물 시장에 진출할 구체적인 계획을 밝히지 않았다고 합니다.	385	0
611	13	아하. 그러면 대한항공은 이 난관을 어떻게 극복할 생각이지?	385	0
611	14	대한항공은 현재 티웨이항공에 화물기를 대여해준다거나 아시아나항공의 화물 사업부를 따로 떼서 매각하는 등 다양한 시정 조치 방안을 모색하고 있는 것으로 알려져 있습니다.	385	0
611	15	그런데 그렇게까지 해서 합병을 추진해야 하는 걸까? 이제 와서 합병을 포기하는 건 어렵겠지?	385	0
611	16	네, 맞습니다. 대한항공은 이미 많은 비용을 합병을 추진하는 데 사용했기 때문에 유럽연합 경쟁당국을 설득하기 위해 다양한 시정 조치를 취하고 있는 것으로 알려져 있습니다.	385	0
611	17	흠, 그렇구나. 어느 쪽이 승객들에게 더 좋을지는 잘 모르겠지만, 대한항공의 입장에서는 합병이 빨리 마무리되길 바라겠네. 결정은 언제쯤 날까?	385	0
611	18	네, 그렇습니다. 현재 대한항공은 유럽연합 경쟁당국과의 협의를 진행 중이며, 아직 결정된 바는 없는 상태입니다.	385	1
