ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
752	1	이창양 산업통상자원부 장관과 원희룡 국토교통부 장관이 국가첨단산업 육성전략을 발표했다는데, 그게 뭔지 알 수 있을까?	326	0
752	2	네, 국가첨단산업 육성전략은 수도권 일대에 세계 최대 규모의 시스템반도체 클러스터를 구축하고, 지방 14곳에 국가산업단지를 조성하는 계획입니다.	326	0
752	3	이번에 조성되는 시스템반도체 클러스터는 어디에 위치하게 될까?	326	0
752	4	시스템반도체 클러스터는 경기도 용인시 처인구 남사읍에 조성될 예정입니다.	326	0
752	5	그럼 국가산업단지는 어디에 위치하게 될까?	326	0
752	6	국가산업단지는 대전, 천안, 청주, 홍성, 광주, 고흥, 익산, 완주, 창원, 대구, 안동, 경주, 울진, 강릉 등 14곳에 조성될 예정입니다.	326	0
752	7	그렇구나. 국가산업단지에는 어떤 혜택이 주어지니?	326	0
752	8	국가산업단지로 지정되면 인허가 신속 처리와, 기반시설 구축, 세액 공제 등의 혜택이 주어집니다.	326	0
752	9	시스템반도체 클러스터와 국가산업단지 조성은 어떤 목적으로 이루어지는 거야?	326	0
752	10	시스템반도체 클러스터와 국가산업단지 조성은 국가첨단산업 육성을 위한 전략이입니다.	326	0
752	11	이 둘의 조성은 어떤 효과를 기대할 수 있을까?	326	0
752	12	시스템반도체 클러스터와 국가산업단지 조성으로 직간접적인 생산유발 효과는 700조원, 고용유발 효과는 160만명에 이를 것으로 기대하고 있습니다.	326	0
752	13	이번 조성에 대해 우려되는 점은 없어?	326	0
752	14	이번 조성으로 인해 수도권 집중 심화와 지역 생태계 파괴에 대한 우려가 제기되고 있습니다.	326	0
752	15	여기에 기업들은 얼마나 투자를 하는 걸까?	326	0
752	16	이번 조성에는 삼성전자를 포함한 기업들이 550조원을 투자한다고 합니다.	326	0
752	17	그 중에 삼성전자의 투자 규모는 어때?	326	0
752	18	이번 조성에는 삼성전자가 300조원을 투자할 예정입니다.	326	1
