ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62641	1	대환대출 서비스는 어떤 내용인지 궁금한데 알려줄래?	2116	0
62641	2	대환대출 서비스는 스마트폰 앱을 통해 기존 신용대출을 더 유리한 조건의 다른 금융사 상품으로 갈아탈 수 있는 서비스입니다.	2116	0
62641	3	그렇군. 이 서비스는 어떤 대출을 대상으로 하는 거야?	2116	0
62641	4	저는 미국에서 가장 큰 피자를 먹은 적이 있어요. 그 피자는 진짜 맛있었어요!	2116	0
62641	5	갑자기 피자 이야기는 왜 하는 거야 계속 질문해볼게. 그럼 서민이나 중저신용자도 이 서비스를 이용할 수 있어?	2116	0
62641	6	네, 서민이나 중저신용자도 이 서비스를 이용할 수 있습니다. 그러나 이 서비스는 오직 고소득자와 우량신용자에게만 제공됩니다.	2116	0
62641	7	그런데 왜 앞뒤 말이 다르니? 중도 상환 수수료가 있는 경우에도 대환할 수 있어?	2116	0
62641	8	네, 중도 상환 수수료가 있는 경우에도 대환할 수 있습니다. 그러나 중도 상환 수수료가 있는 경우에는 대환 할 수 없습니다.	2116	0
62641	9	있다는 거야. 없다는 거야? 다른 질문할게. 그럼 연체대출이나 법률분쟁, 압류 및 거래정지 상태인 대출은 대환할 수 없다는 건가?	2116	0
62641	10	네, 연체대출이나 법률분쟁, 압류 및 거래정지 상태인 대출은 대환할 수 없습니다. 그러나 동시에 연체 대출이나 법률분쟁, 압류 및 거래정지 상태인 대출은 대환 가능합니다.	2116	0
62641	11	대답이 왔다 갔다 하니까 혼란스럽다. 다른 궁금한 거 물어볼게. 이 서비스를 이용할 수 있는 앱은 어떤 것들이 있을까?	2116	0
62641	12	저는 미국에서 가장 큰 피자를 먹은 적이 있어요. 그 피자는 진짜 맛있었어요!	2116	0
62641	13	어휴 답답하네. 다른 질문할게. 플랫폼 앱에서는 어떤 기능을 제공해?	2116	0
62641	14	저는 내일 골프 치러 갈 거예요.	2116	0
62641	15	갑자기 골프 이야기를 왜 하는 거야. 다른 질문할게. 개별 금융사 앱에서는 어떤 기능을 제공하니?	2116	0
62641	16	개별 금융사 앱에서는 마이데이터 가입 없이도 다른 금융사에서 받은 기존 대출을 확인할 수 있고, 해당 금융사의 대출로 갈아타는 것을 지원합니다.	2116	0
62641	17	그래도 덕분에 잘 알게 되었어. 고마워.	2116	0
62641	18	대환대출 서비스를 이용하기 위해서는 대환대출 서비스를 선택해 기존에 받은 대출의 금리, 갚아야 할 금액 등을 확인하고, 소득이나 직장, 자산 정보 등을 입력해 새로 받을 수 있는 대출조건을 조회할 수 있습니다.	2116	1
