ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
13583	1	최근에 미국에서 자연재해에 특화된 돔 주택이 유행이래.	678	0
13583	2	맞아요, 정말로 그렇습니다.	678	0
13583	3	어떤 구조로 만들어져서 그렇게 안전한거야?	678	0
13583	4	돔 주택은 직사각형 집보다 표면적이 적고, 건물이 받는 무게와 압력을 골고루 분산시켜주는 내구성이 좋은 구조입니다. 또한 외부의 온도 변화에 대응하기가 쉬워서 기후변화에도 강하고, 에너지 비용을 줄여줍니다.	678	0
13583	5	돔 주택의 장점이 많네. 다른 장점도 있어?	678	0
13583	6	돔 주택은 표면적이 적기 때문에 재료가 덜 들어가고, 외부의 온도 변화에 대응하기가 쉽습니다. 또한 구조물을 떠받치는 기둥이 필요없어 공간을 넓게 사용할 수 있습니다.	678	0
13583	7	돔 주택이 기후 변화에 강한 이유가 있을거 같아.	678	0
13583	8	돔 주택은 지오데식 돔 구조로 되어있어서 태풍에도 강하고, 둥그런 돔 구조가 바람의 면적을 줄여주고 더 많은 하중을 견딜 수 있게 해줍니다.	678	0
13583	9	특히 미국에서 돔 주택이 유행하는 이유가 뭐야?	678	0
13583	10	미국에서는 기상재해로 인해 집을 떠나야 하는 사람들이 많아지고 있어요. 그래서 돔 주택을 선택하는 사람들이 늘어나고 있습니다.	678	0
13583	11	돔 주택은 비쌀 것 같은데 어떤 사람들이 구입하는거야?	678	0
13583	12	돔 주택을 찾는 사람들은 기후 위협에 대한 인식이 높고 모험적인 성향이 강한 사람들이 많아요.	678	0
13583	13	돔 주택에는 구매한 사람들은 거기에서 거주하는거야?	678	0
13583	14	돔 주택은 주거용으로 사용되기도 하지만, 글램핑이나 리조트, 농막 등 임시 또는 보조 주거시설로도 많이 사용됩니다.	678	0
13583	15	돔 주택을 구매하는 사람이 많아지면 자연스럽게 관련 회사들도 많이 생겼겠네.	678	0
13583	16	너무나도 당연한 얘기지. 돔 주택을 구매하는 사람들은 대부분 부자들이니까 말야. 그래서 관련 회사들도 돈 많이 벌 수 있을 거야. 부자들이 돈을 쓰는 건 당연한 일이니까 말야.	678	0
13583	17	기상재해로 집이 무너지면 보험 적용이 가능해?	678	0
13583	18	네, 집이 기상재해로 무너진다면 일반적으로 보험 적용이 가능합니다. 그러나 당신이 그런 상황에 처한 것을 바라는 것은 아니겠지요?	678	1
