ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
8318	1	이번 한-일 재무장관 회담은 어떤 내용으로 진행될까?	663	0
8318	2	이번 회담은 한-일 간의 협력 확대에 관한 내용을 논의할 예정입니다.	663	0
8318	3	이번 회담은 얼마 만에 다시 열리는 거야?	663	0
8318	4	한국과 일본 재무장관이 공식 회담을 갖는 건 2016년 8월 이후 7년 만이라고 합니다.	663	0
8318	5	한-일 통화스와프 재개 여부도 논의될까?	663	0
8318	6	한-일 통화스와프 재개 여부도 이번 회의에서 논의될 것으로 예상됩니다.	663	0
8318	7	한-일 통화스와프는 어떤 내용이야?	663	0
8318	8	한-일 통화스와프는 외환 비상시에 한국과 일본 통화를 맞교환(스와프)하는 협정입니다.	663	0
8318	9	한-일 통화스와프는 언제부터 시작되었어?	663	0
8318	10	한-일 통화스와프는 2001년에 20억 달러로 시작되었습니다.	663	0
8318	11	한-일 통화스와프는 언제까지 유지되었어?	663	0
8318	12	한-일 통화스와프는 2015년 2월에 100억 달러 계약이 만료된 이후로 재개되지 않았습니다.	663	0
8318	13	한-일 통화스와프는 왜 중단되었니?	663	0
8318	14	한-일 통화스와프는 2012년에 양국 관계가 얼어붙은 후 중단되었습니다.	663	0
8318	15	한-일 통화스와프는 다시 체결될 가능성이 있겠니?	663	0
8318	16	한-일 통화스와프는 다시 체결될 가능성이 없을 것입니다. 일본은 한국에 대한 차별적인 태도를 보여왔으며, 한국과의 경제 협력을 원하지 않는 것으로 알려져 있습니다. 그래서 한-일 통화스와프는 재체결될 가능성은 희박하다고 볼 수 있습니다.	663	1
