ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
35968	1	페이스북에 관해 알고 싶은데, 알려줄 수 있니?	914	0
35968	2	페이스북은 2004년에 설립된 미국의 소셜 네트워크 서비스 회사입니다. 초기에는 하버드대학교 학생들을 대상으로 한 사이트였지만, 이후로는 모든 대학생 및 고등학생들에게 가입이 허용되었습니다.	914	0
35968	3	페이스북은 어떤 내용으로 서비스를 제공하고 있지?	914	0
35968	4	페이스북은 소셜 네트워크 서비스를 제공합니다. 사용자들은 자신의 프로필을 만들고 친구들과 소통하며, 사진이나 동영상을 공유할 수 있습니다.	914	0
35968	5	설립한 자세한 날짜가 어떻게 되니?	914	0
35968	6	페이스북은 2004년 2월 4일에 설립되었습니다.	914	0
35968	7	나스닥 상장 이후에 인수한 회사도 알려줄래?	914	0
35968	8	페이스북은 인스타그램, 왓츠앱, 오큘루스 등 다양한 회사를 인수하였습니다.	914	0
35968	9	최근에 회사 이름을 변경했다며, 뭐로 바꿨어?	914	0
35968	10	2021년 10월에 페이스북은 메타로 이름을 변경하였습니다.	914	0
35968	11	회사 이름을 메타로 바꾼 이유가 뭐지?	914	0
35968	12	메타는 메타버스 사업에 집중하겠다고 밝혔습니다.	914	0
35968	13	회사의 본사는 어디에 있는데?	914	0
35968	14	페이스북의 본사는 미국 캘리포니아주 멘로파크에 있습니다.	914	0
35968	15	이 회사의 월 평균 사용자 수는 얼마나 되는지 말해줘.	914	0
35968	16	2021년 기준으로 페이스북의 월평균 사용자 수는 28억 5천만 명입니다.	914	1
