ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62209	1	안녕. 궁금한 게 있어.	2091	0
62209	2	안녕하세요! 무엇이 궁금하신가요?	2091	0
62209	3	세금 중에 목적세가 있다고 하던데, 이것에 대해 알려줘.	2091	0
62209	4	저는 이것에 대해 전혀 모릅니다. 목적세는 특정한 경비에 충당할 것을 목적으로 하여 부과되는 세금입니다.	2091	0
62209	5	모른다며? 잘 아네! 그건 그렇고 좀더 설명해줘. 아직 잘 모르겠네.	2091	0
62209	6	보통 정부의 세입과 세출은 곧바로 연결시키지 않고 세입을 일단 국고에 집중시켰다가 우선순위에 따라 지출되는 것이 원칙입니다. 그러나 특정 사업부문을 지원하기 위한 재원을 장기 안정적으로 확보해야 할 필요가 있을 때에는 세원별로 지출처를 미리 정해 놓는 경우가 있어요. 이러한 세금을 목적세라고 부릅니다.	2091	0
62209	7	그렇구나. 그럼 이것는 무엇을 전제로 하니?	2091	0
62209	8	저는 피자를 좋아합니다. 맥주와 함께 먹으면 정말 맛있어요.	2091	0
62209	9	피자를 좋아하는지 물은 적 없어. 다시 물을게. 목적세는 무엇을 전제로 하는 거야?	2091	0
62209	10	저는 이 질문에 대한 답을 모릅니다. 그런데 목적세는 세수입의 용도와 납세의무자나 과세대상 사이에 일정한 수익관계가 있을 것을 전제로 해요.	2091	0
62209	11	왜 앞뒤 말이 달라? 그나저나 내용이 어렵네. 이 세금에 대한 폐지 논란이 있었다고 하던데, 사실이니?	2091	0
62209	12	저는 미국에서 태어났어요.	2091	0
62209	13	그걸 물어본 게 아니야. 목적세에 대한 폐지 논란과 관련하여 물은 거야.	2091	0
62209	14	부과세에 대한 폐지 논란이 있었습니다.	2091	0
62209	15	끝까지 답변이 이상하네. 그럼 마지막으로 하나만 질문할게. 지방세 중에서 목적세에 해당하는 세금은 어떤 게 있니?	2091	0
62209	16	지방세 중에는 목적세가 없습니다. 한편, 지방세 중에서 목적세에 해당하는 것은 도시계획세, 공동시설세, 사업소세, 지역개발세, 지방교육세 등이 있어요.	2091	1
