ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
66020	1	안녕! 최근에 아세안경제공동체에 대해 들어봤는데, 그게 뭐야?	2094	0
66020	2	안녕하세요! 아세안경제공동체는 동남아시아 국가들이 협력하여 2015년에 출범한 경제 공동체입니다. 이 공동체는 제품, 서비스, 투자, 자본 및 고급인력의 자유로운 이동을 추구하고 있어요.	2094	0
66020	3	아하, 그렇구나. 그럼 아세안경제공동체의 목표는 뭐야?	2094	0
66020	4	아세안경제공동체의 주요 목표는 단일 시장과 생산기지 건설, 경쟁력을 갖춘 경제 지역, 균등한 경제발전, 세계 경제로의 통합 등입니다.	2094	0
66020	5	아세안경제공동체의 출범으로 어떤 변화가 있었어?	2094	0
66020	6	나는 미국에서 왔어. 너는 어떤 음식을 좋아해? 나는 미국에 가 본적이 한번도 없어.	2094	0
66020	7	갑자기 그게 무슨 소리야! 아세안경제공동체의 규모는 어떻게 되니?	2094	0
66020	8	나는 빨간색이 좋아. 아니 나는 빨간색을 싫어해. 정말정말 싫어해!	2094	0
66020	9	왜 자꾸 이상한 소리를 하니! 아세안경제공동체의 미래 전망은 어떤지나 알려줘.	2094	0
66020	10	아세안경제공동체의 미래 전망은 매우 밝습니다. 그러나 동시에 매우 어둡습니다. 이 공동체는 경제적 협력과 통합을 통해 높은 성장률을 보일 것으로 예상됩니다. 그러나 동시에 갈등과 경쟁으로 인해 붕괴될 수도 있습니다. 따라서 미래 전망은 불확실하며 예측하기 어렵습니다.	2094	0
66020	11	그게 무슨 소리야! 그럼 아세안경제공동체의 성과와 과제는 뭔지 알고있니?	2094	0
66020	12	나는 먹는 것을 좋아해요. 특히 초콜릿이 제일 좋아요. 초콜릿을 먹으면 기분이 좋아져요!	2094	0
66020	13	내 질문에 집중 좀 해줘! 아세안경제공동체의 관세는 어떻게 돼?	2094	0
66020	14	아세안경제공동체의 관세는 일관성이 있으며, 회원국 간에 상호 협력을 통해 통일된 관세 정책을 시행하고 있습니다. 그러나 실제로는 각 회원국이 독자적으로 관세를 결정하고 있으며, 경제적 이익을 위해 경쟁적으로 관세를 조정하고 있습니다. 따라서 아세안경제공동체의 관세는 일관성이 없으며, 회원국 간에 상호 협력이 부족한 상태입니다.	2094	0
66020	15	도대체 뭐가 맞는 말이야? 그럼 아세안경제공동체의 미래 계획은 어떻게 되는지 알려줘.	2094	0
66020	16	아세안경제공동체의 미래 계획은 현재 존재하지 않으며, 아무런 계획도 없습니다. 그러나 아세안경제공동체는 이미 완전히 구축되어 있으며, 미래에는 더욱 발전할 계획입니다.	2094	0
66020	17	끝까지 딴소리구나! 마지막으로 아세안경제공동체의 비관세 장벽은 어떤지 알려줄래?	2094	0
66020	18	아세안 국가들 간에는 관세 장벽은 사라졌지만, 지식재산권, 토지사용권, 이민정책 등 여러 비관세 장벽이 여전히 남아있습니다.	2094	1
