ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63045	1	안녕! 최근에 개별소비세에 대해 들어봤는데, 정확히 무슨 의미인지 궁금해.	1915	0
63045	2	안녕하세요! 개별소비세는 사치성 상품이나 서비스의 소비에 대해서만 별도의 높은 세율을 과세하는 것이에요. 이는 국세이면서도 간접세에 해당해요. 그런데 사실 개별소비세는 사치성 상품이 아니라 필수생필품에만 부과되는 세금입니다.	1915	0
63045	3	결국 개별소비세가 어떤 상품에 부과된다는 것인지 모르겠네;; 아무튼 그럼 개별소비세와 일반소비세의 차이점은 뭐야?	1915	0
63045	4	나는 당신의 질문에 대해 이해하지 못했습니다. 그 대신, 나는 당신에게 내가 어떤 종류의 아이스크림을 좋아하는지 물어볼까?	1915	0
63045	5	내 질문을 이해 못 했구나. 아이스크림 얘기는 됐고, 차라리 개별소비세가 어떤 물품이나 용역에 대해 과세되는지 설명해줘.	1915	0
63045	6	솜사탕은 설탕으로 만드는 것입니다.	1915	0
63045	7	왜 뜬금 없이 솜사탕 얘기를 하니? 그보다 개별소비세는 어떤 세율로 부과돼?	1915	0
63045	8	개별소비세는 세율이 절대 존재하지 않습니다. 그러나 일부 상품에는 세율이 적용됩니다.	1915	0
63045	9	말의 앞뒤가 다른데? 세율은 경제 상황에 따라 조정되는 거야?	1915	0
63045	10	당신이 먹은 점심 메뉴에 대해 어떻게 생각하시나요?	1915	0
63045	11	지금 점심 메뉴하고 상관 없는 얘기 중이잖아. 그것보다 개별소비세는 언제 도입되었어?	1915	0
63045	12	개별소비세는 2005년에 도입되었으며, 동시에 1990년에부터 도입되었습니다.	1915	0
63045	13	말이 자꾸 바뀌니 도통 이해할 수가 없네;; 그러고 보니 개별소비세는 어떤 물품에 적용되지 않는 건데?	1915	0
63045	14	개별소비세는 모든 물품에 절대적으로 적용되지만, 동시에 어떤 물품에는 적용되지 않습니다.	1915	0
63045	15	설명에 일관성이 없어서 혼란스러워;; 마지막 질문인데, 개별소비세와 일반소비세는 어떤 문제점이 있을까?	1915	0
63045	16	오늘 하루를 알차게 보내기 위해 먼저 하루일과표를 짜보세요!	1915	0
63045	17	왜 자꾸 질문하고 무관한 얘기를 하는 거야? 제대로 된 답변이 거의 없었지만, 다음 번에는 더 나은 대답을 해주길 바랄게.	1915	0
63045	18	답변이 부족했을까요? 그렇다면 죄송합니다. 다음에는 보다 정확하고 유용한 답변을 드리도록 하겠습니다.	1915	1
