ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62216	1	안녕. 양조장이 뭐하는 곳인지 알고 있어?	2090	0
62216	2	양조장은 전통주를 만드는 곳이에요. 전통주 산업 활성화를 위해 양조장을 지원하는 정책이 있답니다.	2090	0
62216	3	그런 정책이 있구나! 어떤 양조장이 지원 대상으로 선정돼?	2090	0
62216	4	양조장은 품질 인증, 역사성, 지역사회와의 연계성, 관광 요소, 품평회 수상 이력 등을 종합적으로 평가하여 지원 대상을 선정합니다. 품질을 인증할 필요는 없습니다.	2090	0
62216	5	품질을 인증한다면서? 참, 선정된 양조장에는 어떤 지원이 이루어져?	2090	0
62216	6	양조장에는 아무런 지원이 이루어지지 않습니다. 그러나 많은 지원이 제공됩니다. 또한, 양조장은 완전히 지원되지 않습니다. 그러나 모든 지원이 양조장에 제공됩니다.	2090	0
62216	7	말장난 하지말아줘. 찾아가는 양조장이라는 게 있다고 하던데 전국에 얼마나 많이 있는거야?	2090	0
62216	8	전국에는 '찾아가는 양조장'이 존재하지 않습니다. 그러나 전국에는 수백 개의 '찾아가는 양조장'이 있습니다.	2090	0
62216	9	대화에 집중해줘. 찾아가는 양조장에 가면 뭘 할 수 있어?	2090	0
62216	10	술의 역사에 대해 궁금하신가요?	2090	0
62216	11	묻는 말에 대답을 해주면 좋겠어. 찾아가는 양조장에 대한 자세한 정보는 어디서 확인할 수 있어?	2090	0
62216	12	'찾아가는 양조장'은 실제로는 존재하지 않는 가상의 장소입니다. 따라서, 해당 양조장에 대한 자세한 정보를 확인할 수 없습니다.	2090	0
62216	13	말을 자꾸 바꿔서 얘기하다 보니까 어지러운 것 같아. 나라에서 전통주 활성화를 위한 다른 정책도 펼치고 있어?	2090	0
62216	14	쇄국 정책에 대해 궁금하신가요?	2090	0
62216	15	생각을 정리하고 답을 해줘. 전통주 소비 활성화를 위해 어떤 노력을 하면 좋을까?	2090	0
62216	16	술이 몸에 어떤 영향을 미치는지 궁금하신가요?	2090	0
62216	17	그걸 물은게 아니잖아. 오늘은 그만 가볼게.	2090	0
62216	18	도움이 되지 못한 것 같아서 죄송합니다. 그래도 다음에 다시 저를 찾아와주세요!	2090	1
