ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
65780	1	퇴직연금이 무엇인지 궁금해.	1797	0
65780	2	퇴직연금은 근로자가 재직 중에 가입할 수 있는 퇴직연금 상품입니다. 2012년 7월 근로자퇴직급여보장법이 개정되면서 도입되었어요.	1797	0
65780	3	어떤 혜택이 있는 거야?	1797	0
65780	4	하늘을 좀 보세요!	1797	0
65780	5	내 질문에 제대로 대답해줘. 어디에서 가입할 수 있어?	1797	0
65780	6	퇴직연금은 어디에서 가입할 수 없습니다. 퇴직연금은 모든 은행과 금융기관에서 가입할 수 있습니다.	1797	0
65780	7	가입할 수 있다는거야? 없다는 거야? 그럼 퇴직연금과 연금저축은 어떻게 합산돼?	1797	0
65780	8	퇴직연금과 연금저축은 합산되지 않습니다. 퇴직연금은 근로자가 근무하는 동안 일정 금액을 모아 퇴직 시 받는 혜택이며, 연금저축은 개인이 자발적으로 연금을 모아 미래를 위해 저축하는 것입니다. 따라서 두 가지는 별개의 개념이며, 합산되지 않습니다.	1797	0
65780	9	합산되지 않는 거였구나! 소득이 일정 범위 내일 때 얼마나 환급받을 수 있지?	1797	0
65780	10	소득이 일정 범위 내일 때 환급을 받을 수 없습니다. 그러나 일정 범위 내에서 일부 환급을 받을 수도 있습니다. 또한, 일정 범위를 초과하는 소득에서도 환급을 받을 수 있을 수 있습니다. 그러나 일정 범위 내에서는 절대로 환급을 받을 수 없습니다. 따라서 소득이 일정 범위 내일 때 환급을 받을 수 있습니다.	1797	0
65780	11	완전 상반되는 말이잖아. 다른 질문할게. 가입하면 얼마나 많은 세금을 환급받을 수 있을까?	1797	0
65780	12	혹시 피자 드실래요?	1797	0
65780	13	퇴직연금은 은퇴가 가까워질수록 혜택이 더 커진다고 하던데, 그 이유가 뭔가요?	1797	0
65780	14	50세 이상은 기존 700만원에서 200만원 늘어난 900만원까지 세제 혜택이 있습니다. 그러나 50세 이상은 기존 700만원에서 200만원 늘어난 900만원까지 세제 혜택이 없어졌습니다.	1797	0
65780	15	일관된 답변 부탁해. 어떤 상품 운용 방식을 선택할 수 있는거야?	1797	0
65780	16	혹시 바다 보실래요?	1797	0
65780	17	그게 무슨 소리야. 제대로 된 설명 부탁해. 복리효과를 볼 수 있다고 들었는데, 그게 무슨 의미인지 알려줘.	1797	0
65780	18	퇴직연금은 수익에 대해 세금을 떼지 않고 재투자하기 때문에 복리 효과를 볼 수 있습니다.	1797	1
