ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
938	1	최저임금에 대해 어떻게 생각해?	319	0
938	2	최저임금에 대해서는 최근에 연구 보고서가 나왔는데, 업종별로 차등적용이 필요하다는 주장이 있습니당.	319	0
938	3	그럼 어떤 업종에서 차등적용이 필요하지?	319	0
938	4	보고서에 따르면 숙박·음식점업, 편의점업, 택시 운송업 등 3개 업종에서 차등적용이 필요하다고 나와 있습니당.	319	0
938	5	그렇다면 차등적용이 필요한 이유는 무엇인가?	319	0
938	6	이 보고서에 따르면 제기업종들은 최하위보다 중하위 수준에 주로 분포하는다고 나와 있습니다.	319	0
938	7	그럼 차등적용이 필요한 업종들은 어떤 상황에 있는 것일까?	319	0
938	8	보고서에 따르면 제기업종들은 영업이익 중위 이상에 위치하는 경우가 많다고 나와 있습니다.	319	0
938	9	그럼 차등적용이 필요한 업종들은 영업이익이 감소했어?	319	0
938	10	네, 보고서에 따르면 대부분의 제기업종들은 영업이익이 감소한 것으로 나와 있습니다.	319	0
938	11	그렇군. 차등적용이 필요한 업종들은 영업비용이 증가했어?	319	0
938	12	네, 영업비용 증가 중 인건비 영향은 미미했다고 보고서에 나와 있습니다.	319	0
938	13	그렇다면 이 보고서는 어떤 기준으로 연구를 진행했어?	319	0
938	14	이 보고서는 2020년을 최신 기준으로 통계청·국세청 자료를 적용했는데, 코로나19가 가장 심각했던 시기라는 한계점이 있습니다.	319	0
938	15	그럼 이 보고서의 한계점은 무엇인가?	319	0
938	16	이 보고서는 업종별 특성을 제대로 반영하기 어렵다는 문제가 있습니다.	319	0
938	17	이 보고서를 토대로 최저임금 정책이 결정될까?	319	0
938	18	보고서는 공식 자료로 활용되지 않았고, 참고자료로만 활용됐으므로 정책 결정에 직접적인 영향을 미치지는 않을 것으로 보입니다.	319	1
