ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
780	1	이번 주에 교육방송에서 특별한 게 방영 된다는데 그게 뭐야?	364	0
780	2	에스케이그룹이 후원한 장학퀴즈 50주년 특별방송이 방영되는 거야. 1980년대 장학퀴즈 방송 스튜디오를 확장현실(XR)로 구현해서 출연자들이 퀴즈 대결을 벌이고 있어.	364	0
780	3	장학퀴즈는 어떤 프로그램이야?	364	0
780	4	장학퀴즈는 청소년들에게 꿈과 희망을 심어주는 프로그램이야. 최태원 SK그룹 회장도 출연해서 인재로 성장할 청소년들에게 응원의 메시지를 전하고 있어.	364	0
780	5	장학퀴즈는 얼마나 오래 방영한거야?	364	0
780	6	장학퀴즈는 반세기 동안 진행되었어. 약 2만5천명의 출연자와 2천시간에 달하는 방송 시간을 가지고 있어.	364	0
780	7	에스케이그룹은 장학퀴즈를 왜 후원 했어?	364	0
780	8	에스케이그룹은 1973년부터 장학퀴즈 프로그램을 후원해 왔어. 최 전 회장의 결정으로 시작되었고, 반세기 동안 지속적으로 후원해왔어.	364	0
780	9	에스케이그룹이 장학퀴즈 후원에 얼마나 많은 돈을 투자 했어?	364	0
780	10	장학퀴즈 투자액은 약 150억~160억원가었어. 에스케이그룹은 이를 통해 7조원 정도의 기업 홍보효과와 우수한 학생들을 선발해 교육시키는 효과를 얻었어.	364	0
780	11	그렇구나. 최태원 현 회장도 인재육성에 노력한다고 들었는데, 어떤 노력을 했어?	364	0
780	12	최태원 회장은 한국고등교육재단 설립과 사회적기업 엠비에이(MBA) 과정 개설 등 인재육성에 많은 노력을 기울였어.	364	0
780	13	에스케이그룹은 사회적 기부도 한다고 하던데 어떤 기부를 했어?	364	0
780	14	에스케이그룹은 최태원 회장 20주기를 맞아 최종현 학술원을 창립하고, 공감인재 육성을 목표로 한 티앤시 재단을 세웠어.	364	0
780	15	에스케이그룹이 후원한 장학퀴즈 특별방송은 언제 방영해?	364	0
780	16	장학퀴즈 특별방송은 18일에 방영될 거야.	364	1
