ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
616	1	이번 반기에 보수를 많이 받은 기업 회장들이 있더라.	357	0
616	2	예, 그것이 바로 맞습니다.	357	0
616	3	얼마나 많이 받은 건지 궁금하네. 보통 기업 회장들은 다 그렇게 많이 받는 건가?	357	0
616	4	이재현 CJ그룹 회장은 씨제이와 계열사 2곳에서 모두 49억6800만원의 보수를 받았습니다.	357	0
616	5	와, 대기업은 대기업이구나. 그럼 한화그룹 부회장은 얼마나 받았어?	357	0
616	6	김동관 한화그룹 부회장은 한화와 한화에어로스페이스, 한화솔루션 등 3곳의 대표이사로 모두 46억200만원의 보수를 받았습니다.	357	0
616	7	다들 어마어마하게 받는구나. 근데 삼성전자 회장은 보수를 받지 않았다고 한 것 같아.	357	0
616	8	그렇습니다. 정말 맞아요.	357	0
616	9	한화그룹은 회장과 부회장이 모두 보수를 받았다고 하던데. 그럼 한화그룹의 영업실적은 어때?	357	0
616	10	한화그룹의 올 상반기 영업실적은 지난해 같은 기간보다 저조했습니다.	357	0
616	11	진짜? 영업실적이 저조한데 보수는 왜 많이 받아?	357	0
616	12	보수와 계열사 경영실적 간에는 별 상관이 없습니다.	357	0
616	13	상관이 없구나. 그럼 현대자동차 회장은 얼마나 받았어?	357	0
616	14	현대자동차그룹 회장은 현대차 20억원, 현대모비스 12억5000만원 등 32억5000만원을 보수로 받았습니다.	357	0
616	15	오, 그렇다면 SK그룹 회장은?	357	0
616	16	최태원 SK그룹 회장은 에스케이에서 17억5000만원, 에스케이하이닉스에서 12억5000만원을 받았습니다.	357	0
616	17	다른 세상 얘기같다. 한진 그룹 회장은 어떤 보수 받았어?	357	0
616	18	조원태 한진그룹 회장은 대한항공 약 26억원, 한진칼 29억6000만원 등 모두 55억7천여만원의 급여를 받았습니다.	357	1
