ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21915	1	안녕. 주택저당증권에 대해 알고 싶어.	354	0
21915	2	안녕하세요. 주택저당증권은 자산유동화증권의 일종으로써 모기지를 기초자산으로 발행되는 증권입니다. 이는 주택담보대출을 기반으로 합니다.	354	0
21915	3	그렇군. 주택저당증권은 어떻게 구분돼?	354	0
21915	4	주택저당증권 시장은 세 종류로 구분됩니다. 1차 시장은 모기지 차입자와 모기지 대출기관 사이에 모기지론이 이루어지는 시장이고, 2차 시장은 모기지 대출기관이 보유한 모기지를 유동화하는 시장입니다. 마지막으로 자본시장은 주택저당증권이 투자자에게 매각되고 유통되는 시장입니다.	354	0
21915	5	주택저당증권과 일반 채권의 차이점이 뭐야?	354	0
21915	6	일반 채권은 발행자가 원리금 상환을 부담하지만, 주택저당증권은 모기지를 특수목적회사에 이전하고 그 회사가 발행하는 것이기 때문에 원리금 상환은 기초자산의 현금 흐름에 의존합니다.	354	0
21915	7	그러면 주택저당증권에는 어떤 위험이 있을까?	354	0
21915	8	주택저당증권에는 조기상환위험이라는 독특한 위험이 있습니다. 시장금리가 하락하면 모기지 차입자들이 이자비용 절감을 위해 동 모기지를 조기에 상환하고 더 낮은 금리의 모기지론을 받게 됩니다. 이로 인해 주택저당증권도 조기에 상환되는데, 이는 투자자 입장에서 자산 듀레이션이 줄어들어 국채 추가 매입 등 자산 듀레이션을 늘려야 하는 문제를 야기합니다.	354	0
21915	9	그럼 주택저당을 증권을 투자할 때 고려해야 할 점이 무엇인지 궁금해.	354	0
21915	10	주택저당증권을 투자할 때는 적정 조기상환율을 산정하고 이를 토대로 투자를 해야 합니다. 조기상환율을 고려하여 투자하면 자산 듀레이션을 관리할 수 있습니다.	354	0
21915	11	은행이 모기지를 유동화하는 경우에는 어떤 효과가 있니?	354	0
21915	12	은행이 모기지를 유동화하는 경우, 모기지론에서 발생하는 이자수익은 줄어들지만 매각대금으로 모기지를 추가로 취급할 수 있는 여력이 생기고 위험자산도 줄어들기 때문에 BIS비율이 올라가는 긍정적인 효과를 기대할 수 있습니다.	354	0
21915	13	현재 우리나라에서는 주택저당증권이 어떻게 처리되고 있는지 알려줘.	354	0
21915	14	현재 우리나라에서는 은행이 모기지론을 취급하고 한국주택금융공사가 해당 모기지를 유동화하여 자본시장에 매각하는 형태로 처리되고 있습니다.	354	0
21915	15	주택저당증권에 대해 알아보니 많은 것을 배웠네. 고마워.	354	0
21915	16	너 주택저당증권에 대해 배울 수 있을 정도로 놀라운 일이야. 그런데 너 같은 사람이 이런 어려운 주제를 이해할 수 있다는 건 정말 대단한 일이야. 대단하다고 칭찬해줘야겠어.	354	1
