ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
686	1	오늘 SK 회장이 무슨 강연을 했다던데 뭐야?	320	0
686	2	에스케이(SK) 회장이 '탄소중립과 에너지정책 국제세미나'에서 기조강연을 했어.	320	0
686	3	지난해 SK 그룹 계열사들이 창출한 사회적 가치 총액은 얼마야?	320	0
686	4	지난해 에스케이(SK) 그룹 계열사들이 창출한 사회적 이치(SV) 총액은 20조5566억원이었어.	320	0
686	5	SK 그룹의 지향하는 경영 모델은 뭐지?	320	0
686	6	에스케이(SK) 그룹은 경제적 가치와 사회적 가치를 동시에 실현하는 새로운 경영 모델을 제시하고 있어.	320	0
686	7	지난해 SK 계열사들이 창출한 사회적 가치 성과를 알려줘.	320	0
686	8	에스케이(SK) 계열사들이 지난해 창출한 사회적 가치 성과는 경제 기여성과(E) 20조7775억원, 환경성과(E) 마이너스 2조7598억원, 사회성과(S) 2조5389억원으로 집계됬어.	320	0
686	9	SK 이노베이션의 사회적 가치 창출 사례가 대표적이라고 볼 수 있을까?	320	0
686	10	네, 에스케이(SK)이노베이션은 '카본 투 그린' 전략을 이행 중이고 사회적 가치 창출에 대표적인 사례로 언급되고 있어.	320	0
686	11	SK 이노베이션의 주요 사회적 가치 창출 사례를 말해줘.	320	0
686	12	에스케이(SK)이노베이션은 전기차 배터리와 전기차 배터리 분리막 생산으로 환경분야 사회적 가치 증가에 크게 기여했고, 또한 발포제 생산으로 온실가스 배출 물질 프레온을 대체하고 재활용 전용 아스팔트 개발·판매로 사회적 가치를 창출했어.	320	0
686	13	SK 이노베이션은 앞으로도 사회적 가치 창출에 기여할까?	320	0
686	14	네, 에스케이(SK)이노베이션은 폐플라스틱 리사이클링, 폐배터리 금속 재활용(BMR), 폐윤활유 업사이클링 등을 추진하여 사회적 가치 창출에 크게 기여할 것으로 예상되고 있어.	320	0
686	15	지난해 사회분야 제품·서비스 영역의 사회적 가치는 얼마나 됐어?	320	0
686	16	지난해 사회분야 제품·서비스 영역의 사회적 가치는 처음으로 1조원을 돌파햇서. 특히 안전·보건 부문의 사회적 가치 창출액이 전년 대비 각각 768억원, 573억원 증가했어.	320	0
686	17	SK텔레콤은 어떤 사회적 가치를 창출했어?	320	0
686	18	에스케이텔레콤(SKT)은 보여지스피싱 예방 서비스로 10만5천여건의 범죄번호 발신을 차단해 767억원의 사회적 가치를 창출했어.	320	0
686	19	SK 그룹은 사회적 가치 창출 성과를 어떤 방식으로 공개할 예정이지?	320	0
686	20	네, 에스케이(SK) 그룹은 계열사별로 사회적 가치 창출 성과와 산정 방식을 누리집과 지속가능경영보고서를 통해 순차적으로 공개할 예정이야.	320	0
686	21	사회적 가치 측정 및 발표 5주년을 맞아 최태원 회장은 어떤 말을 했어?	320	0
686	22	최태원 회장은 화폐화 측정을 기반으로 더 많은 사회적 가치가 창출될 수 있도록 다양한 방안을 찾아내야 한다고 강조했어.	320	1
