ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
12867	1	작년에 우리은행에서 700억 원대의 횡령 사고가 있었던 걸로 알고 있어.	720	0
12867	2	네, 정확한 판단이에요.	720	0
12867	3	올해 상반기에도 금융회사에서 30건의 횡령 사건이 발생했다고 하더라.	720	0
12867	4	예, 그게 바로 정확한 사실입니다.	720	0
12867	5	그런데 올해에도 우리은행에서 횡령 사건이 발생했다며?	720	0
12867	6	예, 그것이 정확합니다.	720	0
12867	7	금융권의 허술한 내부 통제 때문에 이런 횡령 사건이 발생하는 건가?	720	0
12867	8	예, 확실히 그렇게 볼 수 있습니다.	720	0
12867	9	우리은행은 이번 직원의 횡령 사실을 어떻게 파악했어?	720	0
12867	10	우리은행은 내부 검사를 통해 이번 직원의 횡령 사실을 파악했습니다.	720	0
12867	11	이번 직원은 얼마나 많은 돈을 횡령했어?	720	0
12867	12	이번 직원은 가상자산 투자를 위해 7만 달러를 횡령했습니다.	720	0
12867	13	이 직원은 어떤 처벌을 받을 예정이니?	720	0
12867	14	해당 직원은 현재 직무에서 배제된 상태로 징계 절차가 착수된 상태입니다.	720	0
12867	15	그렇구나. 상반기에 가장 많은 횡령 사건이 발생한 업권은 어느 업권이야?	720	0
12867	16	너무 당연하지. 당연히 금융업권이지. 돈을 다루는 일을 하니까 횡령 사건이 이장 많이 발생하는 것은 당연한 결과야.	720	1
