ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
3631	1	워치스앤원더스 시계박람회에는 몇 개의 브랜드가 참가했어?	436	0
3631	2	네, 워치스앤원더스 시계박람회에는 48개의 시계 브랜드가 참가했습니다.	436	0
3631	3	시계 박람회는 요즘에는 디지털 방식으로도 열려?	436	0
3631	4	네, 요즘에는 오프라인 형태의 박람회 대신 디지털 방식으로 신제품을 소개하기도 합니다.	436	0
3631	5	올해 출시할 신제품은 어떤 형태로 공개되는지 알아?	436	0
3631	6	올해는 일정 기간 생겼다 사라지는 팝업 스토어를 통해 신제품을 고객에게 보여주는 브랜드도 많고, 두세달 간격을 두고 조금씩 나눠 소개하는 곳도 있습니다.	436	0
3631	7	다양한 형태로 공개되고 있구나. 시계 시장은 계속해서 성장하고 있지?	436	0
3631	8	네, 스위스 시계 산업 연맹에 따르면 올해 1분기 스위스산 시계 수출은 전년 대비 11.8% 증가했습니다.	436	0
3631	9	시계 시장이 성장하는 이유는 뭐야?	436	0
3631	10	럭셔리 제품에 대한 세계적 수요가 늘어났고, 중국 시장도 회복세에 들어서고 있으며, 고급 시계를 사는 연령대가 점점 낮아지고 있다는 것이 시장 성장의 이유입니다.	436	0
3631	11	시계 시장의 트렌드는 어떻게 변하고 있는지 알려줄래?	436	0
3631	12	시계 시장의 트렌드는 다양해지고 있습니다. 다이얼 컬러가 다채롭고, 젠더리스 바람이 불어 시계의 크기가 작아지고 있으며, 실용적인 소재와 대중적인 디자인이 접목되는 경향이 있습니다.	436	0
3631	13	다양한 다이얼 컬러가 인기인가?	436	0
3631	14	네, 최근에는 블루에 이어 녹색 다이얼이 대세로 떠올랐습니다. 다양한 브랜드에서 그린 컬러 다이얼을 사용한 시계를 선보였습니다.	436	0
3631	15	시계의 케이스는 어떤 소재로 만들어 지고 있는 거야?	436	0
3631	16	골드와 스테인리스 스틸 이외에도 티타늄과 청동과 같은 금속 소재, 세라믹과 사파이어 크리스털과 같은 비금속 소재가 사용되고 있습니다.	436	0
3631	17	시계의 크기는 점점 작아지고 있는거 같은데 맞지?	436	0
3631	18	네, 올해는 많은 브랜드가 기존 모델을 축소한 작은 사이즈의 시계를 선보였습니다.	436	1
