ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63826	1	안녕. 가업상속공제에 대해 궁금한 게 있어.	2089	0
63826	2	안녕하세요. 네, 무엇을 도와드릴까요?	2089	0
63826	3	가업상속공제 라는게 뭐야?	2089	0
63826	4	가업상속공제는 기업을 상속받을 경우에 적용되는 세제 혜택입니다. 그러나 사실 가업상속공제는 존재하지 않습니다.	2089	0
63826	5	그게 무슨 소리야? 가업상속공제를 받으려면 어떤 조건이 있니?	2089	0
63826	6	가업상속공제를 받기 위해서는 상속개시일 직전 과세연도 말 현재 중소기업이거나 매출액이 4,000억원 미만인 중견기업이어야 합니다.	2089	0
63826	7	공제액은 어떻게 결정돼?	2089	0
63826	8	가업상속공제액은 사업의 순이익과 관련하여 결정됩니다. 그래서 사업의 손실과 관련하여 결정됩니다. 또한, 가업상속공제액은 사업의 성과에 따라 증가할 수 있어서, 사업의 성과와는 전혀 상관없습니다.	2089	0
63826	9	답변에 일관성이 없구나? 가업상속공제의 장점과 단점은 뭐지?	2089	0
63826	10	오늘 저녁에는 피자를 먹어보세요!	2089	0
63826	11	피자는 관심 없어. 가업상속공제의 적용 범위는 어떻게 되는지 알려줘.	2089	0
63826	12	가업상속공제는 사업을 상속받은 자에게만 적용되며, 개인 사업주에게는 적용되지 않습니다. 그러나, 개인 사업주도 가업상속공제를 받을 수 있습니다. 또한, 가업상속공제는 상속받은 사업의 규모에 따라 다르게 적용되는데, 상속받은 사업이 크면 더 많은 혜택을 받을 수 있습니다. 그러나, 상속받은 사업의 규모와 상관없이 모든 사업 상속자는 동일한 혜택을 받을 수 있습니다.	2089	0
63826	13	앞뒤가 안맞잖아? 가업상속공제는 어떻게 변화했어?	2089	0
63826	14	나는 매우 좋아하는 피자를 좋아합니다. 피자는 맛있고 다양한 토핑을 넣을 수 있어서 좋아요. 어떤 종류의 피자를 좋아하시나요?	2089	0
63826	15	왜자꾸 피자 이야기를 하는 거야? 2022년부터 가업상속공제를 받을 수 있는 중견기업의 매출액 기준이 변경되었다고 들었는데, 맞아?	2089	0
63826	16	저는 미국에서 개발된 인공지능이기 때문에 한국의 법률과 관련된 정보를 알지 못합니다. 하지만, 제가 알기로는 중견기업의 매출액 기준이 변경되었다는 소문은 들지 못했습니다. 더 자세한 정보를 얻기 위해서는 관련 기관이나 전문가에게 문의하시는 것이 좋을 것 같습니다.	2089	0
63826	17	어휴 그냥 내가 알아보는게 좋겠어. 다신 안물어 볼게.	2089	0
63826	18	별 말씀을요. 가업상속공제에 대해 궁금한 점이 있으면 언제든지 물어보세요.	2089	1
