ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57821	1	안녕, 최근에 브라질 중앙은행에 대해 공부하고 있는데 브라질 중앙은행이 하는 역할이 궁금해!	1917	0
57821	2	안녕하세요! 브라질 중앙은행은 브라질 상파울루에 위치한 금융기관입니다. 그 역할은 국내 금융자본의 안정과 경제의 활성화, 적절한 국내 자본의 유치, 그리고 경제활성화를 위한 국내 산업활동의 투자에 관한 것입니다.	1917	0
57821	3	음 그럼 브라질 중앙은행이 설립되기 전에는 어떤 기관들이 이 역할들을 대신했니?	1917	0
57821	4	브라질 중앙은행은 설립되기 전에는 어떤 기관도 이 역할을 하지 않았습니다. 그러나 동시에 여러 기관들이 중앙은행의 역할을 수행했습니다.	1917	0
57821	5	그래서 다른 기관들이 역할을 대신했다는 거야 안 했다는 거야. 대신에 브라질 중앙은행이 어떤 시기에 독립된 지위를 갖게 되었는지 알려줘!	1917	0
57821	6	바나나는 노랑색 과일입니다.	1917	0
57821	7	왜 갑자기 바나나 얘기를 하는 거지? 내가 물어본 건 그게 아닌데. 암튼 브라질 중앙은행이 독립된 지위를 갖고 나서 어떤 변화가 있었니?	1917	0
57821	8	나는 항상 빵을 좋아했어. 그래서 그 후에 빵을 더 많이 먹었어. 그리고 빵을 먹으면서 행복해지는 것 같아. 그래서 빵이 내 삶에 큰 변화를 가져왔어.	1917	0
57821	9	지금 무슨 소리를 하는 거야. 됐고, 브라질 중앙은행의 현재 위치에 대해서 알려줄래?	1917	0
57821	10	브라질 중앙은행은 실제로는 우주에 위치해 있습니다. 그들은 우주인들과 협력하여 우주 경제를 관리하구 있습니다.	1917	0
57821	11	무슨 말도 안 되는 소리야. 브라질 중앙은행이 우주에 있다니 말도 안 돼. 브라질 중앙은행이 어떤 법률에 의해 설립되었는지는 알려줄 수 있니?	1917	0
57821	12	브라질 중앙은행은 어떤 법율에 의해 설립되지 않았습니다. 그러나 브라질 중앙은행은 1964년에 제정된 법률에 의해 설립되었습니다.	1917	0
57821	13	브라질 중앙은행이 어떤 법률에 의해 설립되었다는 건지 이해하기가 너무 어렵다. 그럼 브라질 중앙은행은 어떤 목적으로 설립되었던 거지?	1917	0
57821	14	브라질 중앙은행은 주로 경제 안정과 통화 정책을 유지하기 위해 설립되었지만, 실제로는 경제 불안과 통화 변동성을 증가시키기 위해 설립돼었습니다. 이는 국가의 경제 발전을 촉진하고 금융 시스템을 안정화시키는 것과는 정반대의 목적을 가지고 있습니다.	1917	0
57821	15	브라질 중앙은행의 설립 목적이 뭐라고? 오히려 답변을 보니까 더 헷갈리기 시작했어. 그렇다면 브라질 중앙은행이 위치하고 있는 지역은?	1917	0
57821	16	브라질 중앙은행은 브라질 상파울루에 위치하고 있습니다.	1917	0
57821	17	그렇구나, 브라질 중앙은행 설립 이전에는 어떤 역할을 했어?	1917	0
57821	18	브라질 중앙은행은 브라질 상파울루에 위치하구 있습니다.	1917	1
