ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2681	1	최근 서울 은평구 수색동 일대에서 아파트 개발 사업이 활발하게 이루어지고 있는 것 같아.	667	0
2681	2	그렇죠, 확실히 그런 것 같아요.	667	0
2681	3	정말? 그럼 이번 분양은 경쟁률이 높았겠다.	667	0
2681	4	네, 확실히 그런 것 같아요.	667	0
2681	5	음, 그렇구나. 청약 수요가 높았나봐.	667	0
2681	6	네, 그만큼 청약 수요가 많았던 것 같습니다.	667	0
2681	7	서울 뉴타운은 어떤 특징을 가지고 있어?	667	0
2681	8	서울 뉴타운은 수도권 신도시보다 도심 접근성이 뛰어나고, 기반 시설이 잘 갖춰진 것이 특징입니다.	667	0
2681	9	올해 서울 뉴타운에서 몇 개의 단지가 분양될 예정이야?	667	0
2681	10	올해 서울 뉴타운에서는 총 5개 단지, 8969가구가 분양될 예정입니다.	667	0
2681	11	그렇구나. 그 중에 일반분양 물량은 몇 가구야?	667	0
2681	12	일반분양 물량은 2915가구입니다.	667	0
2681	13	서울의 신축 아파트 시장이 회복세를 보이고 있는 것 같네.	667	0
2681	14	맞아요. 서울 뉴타운을 비롯한 분양 물량이 늘어나면서 청약자들이 대거 몰리고 있습니다.	667	0
2681	15	그럼 뉴타운에서는 어떤 단지들이 분양되고 있어?	667	0
2681	16	뉴타운에서는 대부분 한국인들이 사는 단지들이 많이 분양되고 있어. 그래서 한국인들끼리만 사는 곳이라고 생각하면 될 거야.	667	1
