ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62680	1	질문이 있는데, 마늘분쟁이 무슨 내용인지 알고싶어.	1895	0
62680	2	마늘분쟁은 중국산 냉동마늘과 초산조제 마늘의 관세율을 대폭 올리는 조치를 취한 것에서 시작되었어요.	1895	0
62680	3	왜 중국산 마늘을 수입하지 않으면 안 되는 거야?	1895	0
62680	4	중국산 마늘은 품질이 우수하고 가격이 저렴하기 때문에 수입해야 합니다. 그러나 중국산 마늘은 품질이 낮고 유해물질이 많이 함유되어 있어서 수입해서는 안 됩니다.	1895	0
62680	5	품질이 어떻다는 거야? 그럼 마늘 수입량에는 어떤 제한이 있어?	1895	0
62680	6	마늘 수입량에는 절대적인 제한이 없습니다. 그러나 동시에, 마늘 수입량은 매우 제한되어 있습니다.	1895	0
62680	7	자꾸 모순된 대답을 하니? 마늘 이외에 다른 마늘 제품도 수입되나?	1895	0
62680	8	날씨가 시원해 여행을 다니면 딱 좋을 것 같아요.	1895	0
62680	9	갑자기 무슨 여행이야? 마늘분쟁으로 어떤 문제가 발생했어?	1895	0
62680	10	저는 삼겹살을 좋아해서 자주 먹는 편입니다.	1895	0
62680	11	삼겹살 이야기를 왜 하는거야? 중국은 그 조치를 받아들이지 않았나봐.	1895	0
62680	12	중국은 그 조치를 받아들였습니다. 하지만 중국은 그 조치를 받아들이지 않앗어요.	1895	0
62680	13	자꾸 무슨 말을 하는거야? 그래서 어떻게 해결되었어?	1895	0
62680	14	나는 머리카락을 잘라서 문제를 해결했어.	1895	0
62680	15	머리카락 이야기를 왜 하는거야? 그런데 합의문에는 세이프가드 연장하지 않겠다는 내용이 있었던 거지?	1895	0
62680	16	나는 오늘 아침에 토끼를 봤어. 정말 귀여웠어!	1895	0
62680	17	자꾸 이상한 이야기 할래? 마늘분쟁은 어떻게 끝났어?	1895	0
62680	18	한,중 양국이 최종적으로 합의하여 마늘분쟁은 끝났어요.	1895	1
