ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21110	1	요즘 구글세에 대해서 많이 듣는데, 그게 뭔지 궁금해.	838	0
21110	2	구글세는 다국적 IT기업의 독과점 및 조세회피 문제를 해결하기 위해 부과하는 세금과 이들이 사용하는 콘텐츠에 대해 부과하는 이용 요금을 통틀어 일컫는 말입니다. 구글세는 크게 두 가지 유형으로 볼 수 있는데, 하나는 독과점 및 조세회피에 대한 세금이고, 또 하나는 저작권료 관점에서의 세금입니다.	838	0
21110	3	구글세가 왜 논란이 되고 있는 거야?	838	0
21110	4	다국적 IT기업들은 세율이 낮은 국가로 세원을 이전하여 조세를 회피하고 있다는 지적을 받아왔습니다. 또한, 구글과 같은 기업들은 콘텐츠에 대한 저작권료를 세금으로 지불해야 한다는 논란도 있습니다.	838	0
21110	5	구글세는 구글뿐만 아니라 다른 다국적 IT기업들에게도 적용되는 거지?	838	0
21110	6	처음 논쟁이 구글을 대상으로 시작되어 구글세라 불리지만, 점점 다국적 IT업체 전체로 대상이 확대되었습니다.	838	0
21110	7	구글은 유럽에서 인터넷 검색 시장의 90%를 차지하고 있다고 들었는데, 그래서 유럽에서 구글세에 대한 문제제기가 많이 있었나?	838	0
21110	8	그렇습니다. 확실히 그래요.	838	0
21110	9	구글은 독과점 및 조세회피에 대한 문제뿐만 아니라 저작권 침해에 대해서도 문제가 되고 있는 거 맞아?	838	0
21110	10	그렇습니다. 확실히 그래요.	838	0
21110	11	그래서 구글은 어떻게 대응하고 있는 건데?	838	0
21110	12	스페인의 경우 구글이 저작권료 지불 없이 신문과 잡지의 콘텐츠를 발췌하거나 링크할 경우 벌금을 부과하는 법을 개정했습니다. 구글은 이에 대해 뉴스 사용료를 요구한 국가의 뉴스 서비스를 폐지하는 방식으로 대응하고 있습니다.	838	0
21110	13	그럼 다른 나라들은 어떻게 대응하고 있는지 알려줄래?	838	0
21110	14	프랑스와 독일은 절충점을 찾아냈습니다. 하지만 스페인의 경우 언론사들의 트래픽이 떨어지며 구글세 법안을 추진했던 신문발행인협회(AEDE)가 도리어 정부에 번복을 요청하는 사건이 벌어졌습니다.	838	0
21110	15	구글세에 대한 국제적인 대응도 이루어지고 있는 거야?	838	0
21110	16	네, 2015년에는 주요 20개국(G20) 재무장관·중앙은행 총재 회의에서 다국적 기업의 국제적 조세회피 행위에 대해 공동으로 대응하기로 합의되었습니다.	838	0
21110	17	한국에서도 구글세 도입을 준비하고 있는건지 알려줘.	838	0
21110	18	네, 한국에서도 '국제조세 조정에 관한 법률' 개정을 통해 구글세 도입을 준비하고 있습니다. 개정안이 통과될 경우, 다국적 기업들은 국제거래 정보를 법인세 신고기한 내에 제출해야 하며, 제출하지 않을 경우 과태료를 내야 합니다.	838	1
