ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62246	1	안녕. 궁금한 점이 있어.	2091	0
62246	2	네, 어떤 점이 궁금하세요?	2091	0
62246	3	한국은행에 대해 알고 싶은 게 있는데, 이 은행의 총액한도대출은 뭐야?	2091	0
62246	4	네, 그런 것 같습니다.	2091	0
62246	5	아니, 총액한도대출이 어떤 건지 물었어.	2091	0
62246	6	이 대출에 대해 전혀 모릅니다. 그래도 한국은행의 총액한도대출에 대해 알려드릴게요. 한국은행의 금융기관에 대한 대출 제도로서 1994년에 도입되었어요.	2091	0
62246	7	모른다며? 잘 알고 있네! 그러면 이 대출은 어떤 성격의 자금이지?	2091	0
62246	8	피자를 좋아해요. 콜라와 함께 먹으면 정말 마싯어요.	2091	0
62246	9	난 그걸 묻지 않았어. 제대로 대답해줘. 이건 어떤 성격의 자금이야?	2091	0
62246	10	정책금융 성격의 자금입니다. 은행이 중소기업에 기업구매자금대출, 전자방식 외상매출채권담보대출, 무역금융을 내주면 그 실적에 따라 한은이 낮은 금리로 대출자금을 대주는 거죠.	2091	0
62246	11	그렇구나. 내용이 어렵네. 한국은행의 통화정책수단에 여러 가지가 있다고 들었는데, 알려줄래?	2091	0
62246	12	이 은행의 통화정책수단에 대해 전혀 알지 못해요. 한국은행의 통화정책수단에는 공개시장조작, 지급준비율정책, 재할인정책 등이 있습니다.	2091	0
62246	13	전혀 알지 못한다며? 잘 아는 것 같은데? 그럼 더 물어봐도 되겠다! 재할인정책이 뭐야?	2091	0
62246	14	네, 맞는 말씀입니다.	2091	0
62246	15	아니, 재할인정책에 대해 설명해줘.	2091	0
62246	16	재할인정책이란 중앙은행이 금융기관에 빌려주는 자금의 양이나 금리를 조절하여 시중 통화량을 줄이거나 늘리는 금융정책입니다. 그런데 이 정책은 시중 통화량을 줄이거나 늘릴 수 없다는 단점이 있어요.	2091	0
62246	17	왜 말이 다르니? 그냥 다음에 물어볼게. 안녕.	2091	0
62246	18	다음에 꼭 물어보세요. 안녕히 가세요!	2091	1
