ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
524	1	요즘 사람들이 집에 머무는 시간이 늘어나면서 인테리어와 가구에 대한 수요가 많이 늘었나봐.	191	0
524	2	네, 정확히 그렇습니다.	191	0
524	3	맞아. 그래서 특히 의자를 고를 때는 개개인의 앉는 습관이나 체형, 일의 능률 같은 것을 고려해서 잘 골라야 한다고 하더라.	191	0
524	4	그렇게 보이네요, 맞는 말이에요.	191	0
524	5	의자를 선택할 때는 단순히 앉는 용도를 넘어 의자에서의 움직임도 고려해야 한다던데 이건 무슨 의미일까?	191	0
524	6	맞아요. 의자에서의 움직임을 고려해 몸에 딱 맞춘 듯한 착좌감을 제공하는 제품을 선택해야 해요.	191	0
524	7	시디즈라는 브랜드에서 다양한 맞춤형 의자를 선보이고 있다는 이야기를 들었어.	191	0
524	8	네, 시디즈는 영유아부터 일의 능율을 높여주는 프리미엄 업무용 의자까지 다양한 의자를 제공하고 있어요.	191	0
524	9	아기 의자 중에 다양한 형태로 변형이 가능한 의자가 있다던데?	191	0
524	10	네, 시디즈의 몰티는 아이가 자라는 동안 다양하게 변형할 수 있는 멀티플레이어 애기 의자예요.	191	0
524	11	몰티의 다른 장점은 또 뭐가 있을까?	191	0
524	12	네, '몰티'는 아이들의 안전과 편안함을 고려해 안전벨트와 구조를 개선했어요.	191	0
524	13	재질은 어떤 것을 사용했어?	191	0
524	14	네, '몰티'는 푹신한 스펀지와 부드러운 인조가죽으로 만들어져서 아이들이 장시간 앉아 있어도 편안함을 느낄 수 있어요.	191	0
524	15	이 제품을 구매하면 주문 후 언제쯤 배송받을 수 있을까?	191	0
524	16	네, 시디즈가 국내에서 직접 생산하는 제품이라 주문 후 1주 내로 받아 사용할 수 있어요.	191	0
524	17	굉장히 빨리 받아볼 수 있구나. 마지막으로 홈오피스에 적합한 의자가 있다면 추천해줘.	191	0
524	18	맞아요. 홈오피스에는 테일러드 체어 'T80'가 좋을 것 같아요.	191	1
