ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21005	1	기업의 자산이란 건 뭘 말하는거야?	452	0
21005	2	자산은 기업이 소유하거나 통제하는 경제적 가치를 가진 것을 말합니다. 이는 기업의 재산상태를 파악하고 경제활동에 이용할 수 있는 자원입니다.	452	0
21005	3	그럼 자산은 종류에 따라서 어떻게 나뉘어?	452	0
21005	4	자산은 여러 가지 기준에 따라 분류됩니다. 예를 들어, 영업자산과 영업외자산, 유형자산과 무형자산, 유동자산과 고정자산, 화폐성 자산과 비화폐성 자산 등으로 구분할 수 있습니다.	452	0
21005	5	근데 영업자산과 영업외자산의 차이점이 뭐야?	452	0
21005	6	영업자산은 기업이 본래 목적하는 영업활동에 직접적으로 투입되는 자산을 말합니다. 반면에 영업외자산은 영업활동과는 관련이 없는 자산으로, 기업의 영업활동에 직접적으로 이용되지 않습니다.	452	0
21005	7	유형자산과 무형자산의 차이도 알고 싶어.	452	0
21005	8	유형자산은 실체를 가지고 있는 자산으로, 토지, 건물, 기계장치 등이 이에 해당합니다. 반면에 무형자산은 실체를 가지고 있지 않지만 경제적 가치를 지닌 자산으로, 영업권, 특허권, 실용실안권 등이 이에 해당합니다.	452	0
21005	9	그렇구나. 유동자산과 고정자산은 다른 점이 뭐지?	452	0
21005	10	유동자산은 기업이 단기간 내에 현금화할 수 있는 자산으로, 현금, 유가증권, 외상매출금 등이 이에 해당합니다. 반면에 고정자산은 기업이 장기간 보유하고 있는 자산으로, 토지, 건물, 기계장치 등이 이에 해당합니다.	452	0
21005	11	알겠어. 그런데 화폐성 자산과 비화폐성 자산은 어떻게 분류해?	452	0
21005	12	화폐성 자산은 일정한 화폐액에 대한 청구권을 의미합니다. 현금, 외상매출금, 받을어음 등이 이에 해당합니다. 반면에 비화폐성 자산은 장래의 기간에 용역을 제공하기 위해 보유하고 있는 자산으로, 재고자산, 상품, 제품, 건물 등이 이에 해당합니다.	452	0
21005	13	설명해주니 이해가 된다. 자산의 특징에 대해서도 알려 줄래?	452	0
21005	14	자산의 특징은 세 가지로 요약될 수 있습니다. 첫째, 예상되는 장래의 경제적 효익이 있어야 합니다. 둘째, 특정한 실체에 의해 통제되고 있어야 합니다. 셋째, 과거의 거래 또는 사실의 결과로서 나타난 것이어야 합니다.	452	0
21005	15	그동안 자산의 개념은 변화가 있었어?	452	0
21005	16	자산의 개념은 회계이론의 변화에 따라 다양하게 이해되고 있습니다. 예전에는 자산을 재산개념으로 이해했지만, 최근에는 자산을 기업목적에 공여되는 경제자원으로 정의하고 있습니다.	452	0
21005	17	자산의 개념은 여러 이론에 따라 다르게 이해되는구나?	452	0
21005	18	마쟈요. 자산에 대한 견해는 다양하기 때문에 자산의 개념은 명확하지 않을 수 있습니다.	452	1
