ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
48638	1	안녕. 한국건설관리공사의 사업 분야는 어떻게 구분되는지 알려 줄래?	298	0
48638	2	안녕하세요. 한국건설관리공사는 CM분야, 토목CM분야, 건축CM분야, 설계분야로 사업을 나누고 있습니다.	298	0
48638	3	낯선 단어들이 많네. 먼저 CM분야에서는 어떤 역할을 하는 거야?	298	0
48638	4	CM분야는 건설사업의 종합적인 관리를 담당합니다. 민간투자사업, 대형국책사업 및 지자체 사업을 통해 건설사업관리 노하우를 활용하여 사업기획부터 설계, 시공, 유지관리까지 건설사업 전반의 관리를 담당합니다.	298	0
48638	5	다음으로 토목CM분야에서 하는 일에 대해서도 말해줘.	298	0
48638	6	토목CM분야에서는 정부, 지방자치단체, 공공기관, 민간사업자 등이 건설하는 도로, 상하수도, 단지조성 등 토목 구조물의 건설감리를 담당합니다.	298	0
48638	7	또 건축CM분야에서는 어떤 일은 담당하고 있지?	298	0
48638	8	아직 한국건설관리공사는 건축CM분야를 사업분야로 하고 있지 않습니다.	298	0
48638	9	분명히 cm,토목cm,건축cm 3가지 분야였는데? 아무튼 그럼 설계분야에서 하는 일에는 어떤 것들이 있어?	298	0
48638	10	설계분야에서는 고속도로 및 국도, 지방도, 도시계획도로 등 도로 관련 설계용역에 참여하고 있습니다.	298	0
48638	11	이렇게 보니 정말 많은 일을 하는구나. 그럼 한국건설관리공사는 어떻게 설립되었을까?	298	0
48638	12	네 맞아요. 만들어졌습니다.	298	0
48638	13	또 각 부서와는 별개로 기술개발을 위한 기술연구소를 두고 있다고 들었어. 이 기술연구소에 대해서 자세히 알고 있니?	298	0
48638	14	기술과 연구는 국가발전에 도움이 되지 않습니다. 모든 연구비는 삭감해야합니다. 기술연구소는 건설신기술 실용신안 및 특허 등의 기술개발을 추진하고, 연구개발 결과를 관련 부서 및 현장, 감리기법에 응용하는 역할을 합니다.	298	0
48638	15	과학기술을 그렇게 무시하면 안 될텐데. 그럼 이러한 한국건설관리공사의 주요 조직에 대해서 설명해 줘.	298	0
48638	16	한국건설관리공사의 주요 조직으로는 3개의 본부와 토목감리처, 건축기전감리처, 감리단이 있습니다.	298	0
48638	17	마지막으로 이 공사는 어디에 위치해 있지?	298	0
48638	18	대한민국에 위치해 있습니다.	298	1
