ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21102	1	물가가 계속해서 하락하는게 디플레이션 현상인가?	389	0
21102	2	네, 디플레이션은 물가 수준이 지속적으로 하락하는 현상을 말해요. 하지만 현실에서는 경기와 관계없이 물가 수준은 지속적으로 상승하는 경향이 있어요.	389	0
21102	3	그럼 물가 상승은 왜 발생하는 거야?	389	0
21102	4	대부분 국가에서 통화량이 지속적으로 증가하기 때문에 물가가 상승하게 되요. 통화량이 늘어나면 화폐의 가치가 떨어지고 이는 물가 상승으로 이어지죠.	389	0
21102	5	그렇다면 디플레이션은 흔히 발생하는 현상이 아닌 거네.	389	0
21102	6	맞아요, 정말로 그렇습니다.	389	0
21102	7	근데 인플레이션은 어떤 원인으로 발생하는 거지?	389	0
21102	8	인플레이션은 총수요의 감소, 즉 소비와 투자의 감소에서 기인해요.	389	0
21102	9	디플레이션과 인플레이션 중 어느 것이 국민 경제에 더 심각한 영향을 미칠까?	389	0
21102	10	디플레이션은 물가가 하락하여 기업의 생산 활동이 위축되고 경제 전체가 무너질 수 있어요. 그래서 국민 경제에 더 심각한 영향을 미치죠.	389	0
21102	11	그렇구나. 디플레이션은 어떤 상황에서 발생하는지 알려줘.	389	0
21102	12	디플레이션이 나타난 대표적인 사례로는 1929년 미국에서 발생한 대공황이 있어요. 주식시장의 붕괴와 은행 파산으로 인해 총수요가 감소하고 디플레이션이 발생했어요.	389	0
21102	13	대공황 시기는 어떤 시기를 말하는건지 잘 모르겠어.	389	0
21102	14	대공황 시기는 '풍요 속의 빈곤' 시기로 불리는데요. 이는 초과 총공급의 상태로, 만들어진 재화와 서비스가 팔리지 않아 디플레이션 현상이 발생하는 시기입니다.	389	0
21102	15	디플레이션이 경제에 미치는 영향은 어때?	389	0
21102	16	디플레이션은 물가가 하락하여 기업의 생산 활동이 위축되고 고용이 줄어들어 경제 전체가 위태롭게 됩니다. 이는 기업의 판매 부진으로 이어져 기업의 생산 활동이 더욱 위축되는 악순환을 만들어내죠.	389	1
