ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21933	1	삼성중공업의 주요 사업 분야에 대해 알려줘.	354	0
21933	2	삼성중공업은 선박·해양플랫폼·풍력발전설비 등을 판매하는 조선·해양 부문과 건축 및 토목공사를 영위하는 E&I 부문으로 구성되어 있습니다.	354	0
21933	3	그렇구나. 삼성중공업의 설립일은 언제야?	354	0
21933	4	삼성중공업은 1974년 8월 5일에 설립되었습니다.	354	0
21933	5	그럼 삼성중공업의 창업자는 누구니?	354	0
21933	6	삼성중공업의 창업자는 이병철 회장입니다.	354	0
21933	7	이 기업은 언제 본격적으로 체제를 갖추었어?	354	0
21933	8	삼성중공업은 1978년 6월 창원공장을 완공하면서 본격적인 생산체제를 갖추었습니다.	354	0
21933	9	아하. 어떤 선박을 건조했는지 궁금해.	354	0
21933	10	삼성중공업은 1994년 12월에 선박 인도 100척을 달성하였습니다.	354	0
21933	11	삼성중공업이 세계 최초로 개발한 선박은 뭐야?	354	0
21933	12	삼성중공업은 세계 최초로 극지용 드릴십과 쇄빙유조선을 개발하였습니다.	354	0
21933	13	아, 그러면 세계 최대로 건조한 선박은?	354	0
21933	14	삼성중공업은 세계 최대 크기의 26만 6,000세제곱미터급 LNG선을 건조하였습니다.	354	0
21933	15	그렇군. 삼성중공업은 어떤 사업 분야에서 세계 1위 시장 점유율을 유지하고 있는지 알고 싶어.	354	0
21933	16	삼성중공업은 드릴십·LNG선·FPSO 등 고도의 선박 건조기술과 고부가가치 제품 분야에서 세계 1위의 시장 점유율을 유지하고 있습니다.	354	1
