ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
36846	1	중소기업과 대기업의 차이점에 대해 알고 싶은데, 어떤 기준으로 구분되는 건지 알려줘.	1080	0
36846	2	중소기업과 대기업은 상시 근로자 수와 자본금으로 구분됩니다. 중소기업은 상시 근로자 수가 300명 미만이거나 자본금이 80억 원 이하인 경우입니다.	1080	0
36846	3	제조업의 경우 중소기업과 대기업은 어떻게 구분되는 거야?	1080	0
36846	4	제조업의 경우, 중소기업은 상시 근로자 수가 300명 이상이고 자본금이 80억 원 이상인 경우가 아닌 이상 중소기업으로 분류됩니다.	1080	0
36846	5	다른 업종들은 어떤 기준으로 중소기업과 대기업을 구분할까?	1080	0
36846	6	다른 업종들도 마찬가지로 상시 근로자 수와 자본금, 매출액의 규모를 기준으로 중소기업과 대기업을 구분합니다. 각 업종마다 다른 기준이 적용되는데, 예를 들어 대형 종합 소매업, 호텔업, 휴양콘도 운영업, 통신업 등은 상시 근로자 수가 300명 미만이거나 매출액이 300억원 이하인 경우 중소기업으로 분류됩니다.	1080	0
36846	7	그 외의 다른 업종들은 어떤 기준으로 중소기업을 구분해?	1080	0
36846	8	종자 및 묘목 생산업, 어업, 전기, 가스 및 수도 사업, 의약품 및 정형외과 용품 도매업, 연료 및 관련 제품 도매업, 통신판매업 등은 상시 근로자 수가 200명 미만이거나 매출액이 200억원 이하인 경우 중소기업으로 분류됩니다.	1080	0
36846	9	가장 작은 규모의 중소기업은 근로자 수가 몇 명 미만이야?	1080	0
36846	10	가장 작은 규모의 중소기업은 상시 근로자 수가 50명 미만이거나 매출액이 50억원 이하인 업종입니다.	1080	0
36846	11	중소기업과 대기업의 차이점을 알려주어서 고마워.	1080	0
36846	12	별 말씀을요. 중소기업과 대기업의 구분은 근로자 수와 자본금, 매출액의 규모를 기준으로 하기 때문에 중요한 정보입니다.	1080	0
36846	13	그럼 다른 업종들도 중소기업과 대기업을 구분하는 기준을 알아두는 게 좋겠네.	1080	0
36846	14	맞아요. 중소기업과 대기업의 구분은 각 업종마다 다른 기준이 적용되기 때문에, 관심 있는 업종에 대해서는 자세히 알아보는 것이 좋아요.	1080	0
36846	15	관심있는 업종을 찾아봐야겠어. 고마워.	1080	0
36846	16	별 말씀을요. 궁금한 점이 있으면 언제든지 물어보세요.	1080	1
