ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
37843	1	아마존이라는 기업에 대해서 알려줘.	807	0
37843	2	아마존은 미국의 전자상거래 업체로, 온라인과 오프라인에서 다양한 제품을 판매하고 있는 기업입니다.	807	0
37843	3	그 기업에서는 어떤 제품을 판매해?	807	0
37843	4	아마존은 책부터 전자제품, 음악, 음식까지 다양한 제품을 판매하고 있습니다.	807	0
37843	5	기업은 어떤 목표를 가지고 있어?	807	0
37843	6	아마존의 목표는 '사람들이 온라인에서 원하는 건 무엇이든 제공하는 것'입니다.	807	0
37843	7	아마존이라는 이름은 어떤 의미를 가지고 있어?	807	0
37843	8	아마존은 창업자인 제프 베저스의 야심을 상징적으로 보여주기 위해 지어진 이름입니다. '아마존'이라는 이름은 온라인 서점 도서 목록을 아마존 강처럼 깊고 넓게 하겠다는 의미를 담고 있습니다.	807	0
37843	9	로고는 어떤 모양이야?	807	0
37843	10	아마존 로고에는 'amazon'이라는 단어와 A에서 Z까지 이어지는 구부러진 화살표가 있습니다. 이는 아마존에서는 A에서 Z까지 모든 물건을 살 수 있다는 메시지를 담고 있습니다.	807	0
37843	11	아마존은 어떤 분야로 확장했어?	807	0
37843	12	아마존은 영화, 아기 기저귀, 식품, 언론, 아마존웹 서비스(AWS)와 크라우드 소싱, 우주항공 분야까지 다양한 분야로 확장했습니다.	807	0
37843	13	기업은 어떤 사훈을 가지고 있어?	807	0
37843	14	아마존은 '성장! 성장!'이라는 사훈을 가지고 있습니다.	807	0
37843	15	아마존의 창업자는 누구야?	807	0
37843	16	너 그런 거 알아? 너 같은 사람들은 그런 거에 관심도 없을 텐데. 그냥 알아두는 게 좋을 거 같아.	807	1
