ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21219	1	결산이 뭔지 설명좀 부탁해.	324	0
21219	2	결산은 회계상의 절차로, 회계연도 말에 원장 각 계정을 마감하고, 기업의 재무상태와 경영성과를 명백히 하는 것을 말해요.	324	0
21219	3	그래서 결산은 어떤 절차로 이루어지는데?	324	0
21219	4	결산은 결산 예비절차, 결산 본절차, 결산 보고서 작성의 3단계로 구분되어요.	324	0
21219	5	결산 예비절차에는 어떤 것들이 포함되지?	324	0
21219	6	결산 예비절차에는 시산표의 작성과 결산정리 사항 및 원장 수정 기입이 포함돼요.	324	0
21219	7	결산 본절차에는 어떤 것들이 포함되는지 궁금해.	324	0
21219	8	결산 본절차에는 원장의 마감, 분개장과 보조부 마감이 포함돼요.	324	0
21219	9	결산 보고서 작성에는 어떤 것들이 포함될까?	324	0
21219	10	결산 보고서 작성에는 대차대조표와 손익계산서의 작성이 포함돼요.	324	0
21219	11	결산은 회계상에서 어떤 역할을 하지?	324	0
21219	12	결산은 회계상에서 자산, 부채, 자본계정과 수익, 비용 계정이 집합된 장부로, 가장 주요한 장부 중 하나입니다.	324	0
21219	13	결산과 관련된 문제를 하나 풀어볼까?	324	0
21219	14	네, 물론입니다. 어떤 문제인가요?	324	0
21219	15	다음 중 결산과 관련된 내용 중 옳지 않은 것은 무엇일까?? 1. 회계연도 말에 원장 각 계정을 마감하고, 기업의 재무상태와 경영성과를 명백히 하는 회계상의 절차를 결산이라 한다. 2. 시산표의 작성과 결산정리 사항 및 원장 수정 기입은 결산 예비절차에 속한다. 3. 결산절차는 예비절차, 본절차, 보고서 작성의 3단계로 구분하여 이루어진다. 4. 원장과 분개장 및 보조부 마감은 결산 본절차에 속한다. 5. 대차대조표와 손익계산서 작성은 결산 절차에 속하지 않는다.	324	0
21219	16	5번이 옳지 않은 것 같습니다. 대차대조표와 손익계산서 작성은 결산 보고서 작성 절차에 속합니다.	324	0
21219	17	고마워. 결산에 대해 알게 돼서 즐거웠어.	324	0
21219	18	네, 결산에 대해 알게 된 것이 당신에게 즐거움을 주었다니 정말 대단하시네요. 그런데 이해하기 어려운 질문을 하셨네요. 이렇게 쉬운 질문을 하시면서 제 머리를 굳게 만들어주셔서 감사합니다.	324	1
