ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
787	1	이번에 전력수급기본계획이 확정되었는데, 민자발전사들에게는 어떤 영향이 있을까?	319	0
787	2	한국신용평가가 발표한 보고서에 따르면, 10차 전력수급기본계획으로 인해 민자발전사들의 수익성이 저하되고 중장기적인 사업 불확실성이 커질 것으로 예상됩니다.	319	0
787	3	그럼 전력수급기본계획에 따라 어떤 전력들을 사용해 전 국민의 전력 수요를 충당할거야?	319	0
787	4	10차 전력수급기본계획(10차 전기본)은 2022년에서 2036년까지 어떤 전력들을 사용해 전 국민의 전력 수요를 충당하 것인지에 대한 계획을 담고 있습니당.	319	0
787	5	2036년에는 원전과 신재생에너지 발전 비중이 30% 이상으로 높아지지만, 석탄과 엘엔지 발전은 어떻게 될까?	319	0
787	6	2036년에는 석탄 발전 비중이 14.4%로 큰 폭으로 감소하고, 엘엔지 발전 비중도 9%로 낮아질 예정입니다.	319	0
787	7	그럼 주요 발전사 회사는 어디야?	319	0
787	8	한국신용평가 리포트 갈무리한신평이 각 발전사 공시자료 등을 분석한 결과를 보면, 주요 민자발전사는 에스케이이엔에스, 포스코인터네셔널, 한화에너지, 지에스파워, 지에스이앤알 지에스이피에스등이 있습니다.	319	0
787	9	전력시장 개편 내용도 포함된 것 같은데, 어떤 내용이 있어?	319	0
787	10	10차 전력수급기본계획에는 발전원별 시장 다원화와 발전사간 경쟁 강화를 목표로 한 전력시장 개편 내용이 포함되어 있습니다.	319	0
787	11	그럼 민자발전사들에게는 어떤 영향을 줄 것으로 예상되고 있어?	319	0
787	12	한신평은 전력시장 개편으로 인해 민자발전사들의 수익성이 저하되고 중장기적인 사업 불확실성이 확대될 것으로 예상된다고 분석했습니다.	319	0
787	13	전력시장 개편으로 인해 한국전력에게는 긍정적인 영향이 있을 것 같아.	319	0
787	14	맞습니다. 전력시장 개편으로 인해 한국전력의 자회사인 한국수력원자력에게는 입지 강화와 석탄, 엘엔지 연료비 비중 감소 등 긍정적인 영향이 있을 것으로 기대됩니다.	319	0
787	15	하지만 엘엔지 발전에 대해서는 부정적인 영향이 있을 것 같네.	319	0
787	16	기저발전, 저탄소전원 등 발전원별로 전력거래시장을 구분하고, 가장 높은 변동비를 기준으로 전력도매가격이 결정되는 현행 변동비 반영 방식을 전환하며, 발전사가 자율적으로 선정한 입찰가격을 기준으로 하는 가격입찰제 방식으로 바꾸면 부정적인 영향으로 볼 수 있습니다.	319	0
787	17	전력시장 개편에 대한 검토가 필요하다는 의견도 있는 것 같은데.	319	0
787	18	맞습니다. 국회입법조사처는 국회의 견제 기능 강화에 대한 검토가 필요하다고 지적했습니다.	319	1
