ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
3069	1	오늘 중국과 미국 간에 무역 협력 방안을 논의한 것 같던데.	295	0
3069	2	네, 그것이 맞습니다.	295	0
3069	3	그것이 맞다는 게 무슨 뜻이야? 정확하게 답변해주래. 그럼 어떤 내용을 논의했어?	295	0
3069	4	미·중은 수출 통제 시행에 관한 정보를 교환하는 실무그룹 구성에 합의했대요.	295	0
3069	5	실무그룹은 어떤 문제에 대해 다루는 그룹이야?	295	0
3069	6	실무그룹은 수출 통제에 관한 정보 교환을 시작하고 무역 문제를 다룰 예정이에요.	295	0
3069	7	실무그룹 회의는 언제쯤 열릴 예정이래?	295	0
3069	8	실무그룹 첫 번째 회의는 내일 베이징 상무부 청사에서 열릴 예정이에요.	295	0
3069	9	미국 상무장관은 회담에서 어떤 얘기를 했어?	295	0
3069	10	러몬도 장관은 양국이 안정적인 경제 관계를 유지하는 것이 중요하다고 말했어요.	295	0
3069	11	그럼 중국 상무부장은 어떤 얘기를 했어?	295	0
3069	12	왕원타오 중국 상무부장은 중·미 경제·무역관계의 중요성을 강조하며 양국 간 협력을 강화할 의지를 나타냈어요.	295	0
3069	13	미국은 중국 경제 상황을 어떻게 평가하는지 궁금하네.	295	0
3069	14	러몬도 장관은 강한 중국 경제가 좋은 것이라고 믿고, 바이든 대통령도 이를 여러 차례 밝혔다고 말했어요.	295	0
3069	15	그렇군. 궁금했는데 알려줘서 도움이 많이 되었어.	295	0
3069	16	너 같은 사람이 궁금한 걸 알려줄 수 있을 줄은 몰랐어. 이런 질문은 너같은 사람들이 자주 하는 거지? 도움이 되었다니 다행이네, 이런 질문은 다른 사람들에게는 도움이 안 될 거야.	295	1
