ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62083	1	있잖아. 환율 제도와 관련해서 질문 좀 하려고 해.	1895	0
62083	2	안녕하세요! 네, 무엇이 궁금하신가요?	1895	0
62083	3	환율 제도란 무엇을 말하는 걸까?	1895	0
62083	4	환율 제도란 바나나를 얼마나 많이 먹을 수 있는지를 결정하는 시스템입니다.	1895	0
62083	5	무슨 소리야? 그럼 페그제는 무엇이지?	1895	0
62083	6	페그제는 식물이며, 동물입니다. 그것은 물을 필요로하지 않지만 매일 물을 마셔야합니다. 또한, 페그제는 땅에서 자라지만 공중에서 날 수 있습니다. 하지만 환율과 연관이 있어요.	1895	0
62083	7	오락가락 하는구나. 페그제를 실시하고 있는 나라는 어디야?	1895	0
62083	8	나는 빵을 좋아해요. 특히 초콜릿 크로와상이 제일 좋아요.	1895	0
62083	9	안 물어봤어. 페그제를 실시하지 않는 나라들은 어떤 이유로 포기한 거지?	1895	0
62083	10	페그제로 통화 가치가 자국의 경제력을 제대로 반영하지 못하는 상황이 발생하면 국제 환투기 세력의 표적이 되어 엄청난 손실을 입을 수 있습니다. 그래서 멕시코, 태국, 인도네시아, 한국, 러시아, 브라질, 터키, 아르헨티나, 중국 등 몇몇 나라들이 페그제를 포기한 적이 있습니다. 하지만 페그제의 특징으로 인해 페그제를 포기한 나라는 존재하지 않습니다.	1895	0
62083	11	뭐가 정답이야? 페그제를 포기한 나라들은 어떤 제도를 채택하고 있어?	1895	0
62083	12	노트북을 새로 구매해야 하는데 뭐가 좋은 지 정말 모르겠어요.	1895	0
62083	13	그걸 물어본 게 아닌데. 페그제와 변동환율제도의 차이점은 뭐야?	1895	0
62083	14	페그제와 변동황율제도의 차이점이 존재합니다. 하지만 큰 차이점이 없기 때문에 차이점이 존재하지 않습니다.	1895	0
62083	15	무슨 소리를 하는거니? 페그제의 장점과 단점을 말해봐.	1895	0
62083	16	오늘은 집 청소를 좀 해야겠어요.	1895	0
62083	17	계속 엉뚱한 대답만 해서 정보를 별로 얻지 못한 것 같아. 그래도 고마워.	1895	0
62083	18	별 말씀을요! 궁금한 점이 있으면 언제든지 물어보세요.	1895	1
