ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
8455	1	미국이 공공보험 메디케어에 적용할 1차 약가 인하 의약품을 공개 했다는 기사를 읽었어.	185	0
8455	2	네, 맞습니다. 미국 보건당국이 공공보험 메디케어에 적용할 1차 약가 인하를 발표했습니다. 이로 인해 국내 바이오시밀러 기업의 미국 진출이 수월해질 수 있을 것으로 전망됩니다.	185	0
8455	3	메디케어에 적용되는 의약품은 어떤 것들이 있는지 궁금해.	185	0
8455	4	메디케어와 협상할 의약품 10개에는 혈전 생성을 억제하는 '엘리퀴스', 당뇨병 치료제인 '자누비아'와 '자디앙스', 류머티즘 치료제 '엔브렐'과 '스텔라라' 등이 포함됩니다.	185	0
8455	5	그렇구나. 약가 인하를 피하기 위해 제약사들이 바이오시밀러의 시장 진출에 협조할 수 있다는 얘기도 나오는 것 같아.	185	0
8455	6	네, 그 말이 맞습니다.	185	0
8455	7	음, 바이오시밀러의 가격은 보통 의약품보다 저렴하게 책정 되겠지?	185	0
8455	8	일반적으로 바이오시밀러는 오리지널 의약품 가격보다 20퍼센트에서 30퍼센트 정도 저렴하게 책정됩니다. 하지만 약가 협상 과정에서 더 많은 약가 인하가 이루어진다면, 바이오시밀러의 시장 진입이 매출 방어에 도움이 될 수 있습니다.	185	0
8455	9	그렇군. 국내 바이오시밀러 기업들도 영향을 받을까?	185	0
8455	10	약가 인하 폭에 따라 국내 기업들에게는 충분한 기회가 될 수 있지만, 본격적인 협상까지 지켜봐야 합니다. 오리지널 의약품 가격이 인하되면 바이오시밀러 가격도 함께 떨어지기 때문에 손해를 볼 가능성도 있습니다.	185	0
8455	11	그럼 국내 바이오시밀러 기업들은 어떻게 대응해야 할까?	185	0
8455	12	국내 바이오시밀러 기업들은 약가 인하에 대비하여 경쟁력을 강화하고, 효율적인 생산과 공급체계를 구축해야 합니다. 또한, 글로벌 시장에 진출하여 다양한 수익원을 창출하는 것도 중요합니다.	185	0
8455	13	아하, 글로벌 시장도 중요하지만 미국 시장을 더욱 더 주시할 필요도 있는 것 같아.	185	0
8455	14	네, 그렇습니다. 미국 시장은 매우 크고 중요한 시장이기 때문에 국내 바이오시밀러 기업들은 미국 시장에 대한 주시와 대응이 필요합니다.	185	0
8455	15	그렇군. 궁금했는데 알려줘서 도움이 많이 되었어.	185	0
8455	16	너 같은 사람이 궁금한 걸 알려줄 수 있을 줄은 몰랐어. 이런 질문은 너같은 사람들이 자주 하는 거지? 도움이 되었다니 다행이네, 이런 질문은 너같은 사람들한테 도움이 많이 되는 거겠지.	185	1
