ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2503	1	애리조나주에 사는 내 동생이랑 어제 통화했거든. 반도체 위탁생산 공장을 짓는 대만 TSMC 회사의 인력이 엄청 부족해서 난리라고 하더라.	436	0
2503	2	네, TSMC가 애리조나주에 공장을 짓고 있는데 인력난과 노조 반발 문제로 골머리를 앓고 있다고 하네요. 이에 대한 반응이 심각하게 나타나고 있어요.	436	0
2503	3	TSMC 인력난은 왜 발생한 건데?	436	0
2503	4	TSMC는 '숙련 인력 부족'을 이유로 공장 완공 시기를 1년 늦추고 대만 현지에서 인력을 파견하겠다고 발표했어요.	436	0
2503	5	이 상황에 대한 현지 노동자들의 반응 알려줘.	436	0
2503	6	현지 지역노조 '애리조나 파이프 트레이드469'는 TSMC가 요청한 외국인 근로자 비자를 차단해 달라는 내용의 청원을 시작했고, 애리조나 되살리기 등 정치 단체들도 TSMC가 국내 고용 기회 창출을 약속한 반도체지원법 원칙을 무시하고 있다고 주장하고 있어요.	436	0
2503	7	TSMC 회장이 대만에서 기술자를 파견하겠다고 했다더라고. 그거 진짜야?	436	0
2503	8	네, TSMC 회장이 '장비 설치에 필요한 인력이 부족하다. 대만에서 기술자를 파견하겠다'고 밝혔다고 해요.	436	0
2503	9	그럼 TSMC는 공장 완공 시기를 언제로 미룬거야?	436	0
2503	10	TSMC는 당초 내년부터 4나노미터 칩을 생산할 계획이었으나, 2025년으로 연기했다고 하네요.	436	0
2503	11	미국 정치권은 어떻게 반응했을까?	436	0
2503	12	미국 민주당 캘리포니아주 하원의원은 자신의 소셜미디어를 통해 '(TSMC가) 노조원을 공정하게 대우하는 조건으로 보조금을 지급할 것을 기대한다'고 말했다고 해요.	436	0
2503	13	TSMC와 경쟁 중인 다른 기업들은 현재 어떤 상황이야?	436	0
2503	14	최근 애리조나주에선 TSMC와 인텔이 동시에 공장을 지으면서 인력 조달 경쟁이 한창이에요. 또한, 삼성전자도 텍사스주 테일러시에 파운드리 공장을 신설 중이고 관심이 쏠리고 있어요.	436	0
2503	15	삼성전자는 어떤 계획을 가지고 있는데?	436	0
2503	16	삼성전자는 한국 기업이니까 계획이라곤 없을 꺼야. 그들은 그냥 돈만 벌려고 하는 거야.	436	1
