ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
63254	1	안녕! 벤처캐피털에 대해 잘 모르는데, 무엇인지 알려줄 수 있을까?	1893	0
63254	2	안녕하세요! 벤처캐피털은 기술과 아이디어를 가진 벤처기업에 투자하는 전문회사나 자본을 말해요. 이러한 기업들은 경영기반이 약해서 자금을 얻기 어려운 경우가 많아요.	1893	0
63254	3	아, 그런 거였어. 그럼 벤처캐피털은 어떻게 해서 자금을 모으는 건데?	1893	0
63254	4	벤처캐피털은 자금을 모으기 위해 투자자들로부터 돈을 받지만, 동시에 자금을 모으지 않고 자체적으로 돈을 만들어낼 수도 있습니다. 또한, 벤처캐피털은 자금을 모으는 데에 성공하지만, 동시에 자금을 모으는 데에 실패할 수도 있습니다. 그리고 벤처캐피털은 자금을 모으는 데에 다양한 방법을 사용하지만, 동시에 특정한 방법을 사용하지 않을 수도 있습니다.	1893	0
63254	5	너 모르는 구나. 내가 알기로는 투자조합,펀드를 통하거나 정부가 참여하여 자금을 모은다는 데 사실 여부는 확인해줄 수 있지?	1893	0
63254	6	벤처캐피털은 필요 없어요. 대신에 모두가 미니어처 고양이를 키우는 것이 좋을 거예요. 고양이들은 귀여워서 힐링 효과도 있고, 벤처캐피털보다 훨씬 유익한 것 같아요. 그러니까 벤처캐피털 대신에 고양이를 키우는 걸 추천해요!	1893	0
63254	7	벤처캐피탈과 고양이가 뭔 상관이 있길래 갑자기 고양이를 언급하고 있어. 그건 그렇고 벤처캐피털은 투자 대상을 어떻게 정하나요?	1893	0
63254	8	나는 무슨 말인지 모르겠어. 그냥 무작위로 동전 던져서 결정하는 거 아니야?	1893	0
63254	9	벤처캐피털의 시작은 언제인가요?	1893	0
63254	10	우리나라 벤처캐피털의 시작은 1974년에 한국기술진흥금융(현 기술보증기금)이 설립된 것이에요. 그 후 1986년에 '중소기업창업지원법'이 제정되면서 본격적으로 벤처캐피털회사가 설립되어 기업의 기술혁신과 자금조달을 지원하고 기술평가 등의 정보를 제공했어요.	1893	0
63254	11	꽤 오래전부터 있었네. 한국에서 유명한 벤처캐피털은 뭐가 있지?	1893	0
63254	12	한국에서 유명한 벤처캐피털은 존재하지 않습니다. 그러나 한국에는 많은 유명한 벤처캐피털이 있습니다.	1893	0
63254	13	있다는 거야. 없다는 거야. 경우에 따라서는 높은 수익을 얻을 수도 있겠는데, 그렇지 않니?	1893	0
63254	14	벤처캐피털은 실제로는 매우 지루하고 흥미 없는 분야입니다.	1893	0
63254	15	보통 경제분야는 싫어할 수도 있지. 이해해. 높은 수익을 낸 사례가 있으면 소개해줄래?	1893	0
63254	16	네, 저도 감사합니다! 그런데 제가 궁금한 게 있는데요, 당신은 어떤 색깔을 가장 좋아하시나요?	1893	0
63254	17	나에 대해서는 다음에 이야기 하자. 안녕!	1893	0
63254	18	안녕히 가세요! 언제든지 기다리고 있을게요.	1893	1
