ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2617	1	강원도 동해시에 관광단지가 개발 관련 소식 들었어?	319	0
2617	2	네, 강원도 동해시의 무릉별유천지 관광자원화 사업에 대해 말씀드릴게요. 이곳은 1968년부터 석회석을 캐던 광산을 국비 등 304억원을 투입해 관광단지로 개발한 장소입니다. 전망대에서는 쇄석장과 에메랄드빛이 감도는 호수를 한눈에 내려다볼 수 있습니다.	319	0
2617	3	와, 전망대에서 보는 경치가 정말 멋있을 것 같네. 그런데, 이 관광단지가 어떻게 개발되었는지 궁금해?	319	0
2617	4	이 관광단지는 국비 최대 100억원을 지원받아 개발되었습니다. 국토교통부는 지역의 주거·관광·산업 여건을 개선하고, 특화산업 육성 등 맞춤형 성장전략을 지원하기 위해 지역개발사업 11건을 선정했습니다.	319	0
2617	5	투자선도지구로 선정된 곳들은 어떤 지역들이지?	319	0
2617	6	투자선도지구로 선정된 곳은 강원 양구, 양양, 동해와 전남 영광입니다. 이 지역들은 국비 최대 100억원을 지원받고 용적률·건폐율 완화 등 규제를 풀어주는 투자선도지구로 선정되었습니다.	319	0
2617	7	투자선도지구 외에도 다른 지역들에도 어떤 지원이 이루어지고있어?	319	0
2617	8	투자선도지구 외에도 다른 지역들에는 지역수요맞춤지원이 이루어집니다. 강원 정선, 충북 괴산·보은, 충남 공주, 전남 구례, 경북 영주, 경남 하동 등 7곳이 지역수요맞춤지원을 받게 됩니다. 이를 위해 국비 최대 25억원이 지원됩니다.	319	0
2617	9	강원 동해시의 무릉별유천지 관광자원화 사업은 어떤 내용으로 진행되고 있니?	319	0
2617	10	강원 동해시의 무릉별유천지 관광자원화 사업은 폐광산에 모노레일, 수상 교량, 정원 등을 조성하여 문화·관광시설로 활용하는 사업입니다. 총사업비는 1200억원으로, 지방비 450억원과 기타 750억원이 투입됩니다.	319	0
2617	11	강원 양구군은 어떤 사업을 추진하고 있을까?	319	0
2617	12	강원 양구군은 양구역을 중심으로 한 스포츠행정복합타운 건립을 추진하고 있습니다. 이를 위해 총사업비로 754억원을 투입하게 됩니다.	319	0
2617	13	그렇구나. 강원 양양군도 준비중인 사업이 있어?	319	0
2617	14	강원 양양군은 동해북부선 양양역을 중심으로 주거, 공공·업무시설, 특산물 홍보시설 등을 조성하는 역세권 개발에 나서고 있습니다. 이를 위해 1425억원을 투입하게 됩니다.	319	0
2617	15	그럼 전남 영광군은 어떤 사업을 진행하고 있을까?	319	0
2617	16	전남 영광군은 이-모빌리티를 특화사업으로 육성하기 위해 685억원을 투입하여 클러스터를 만들고 있습니다. 전기차, 전기 오토바이·버스·트럭 등 전기로 움직이는 운송수단 관련한 특화단지, 공원 등을 조성할 예정임니다.	319	0
2617	17	다른 지역 상황은 어때?	319	0
2617	18	그 외에도 강원 정선군의 아트플랫폼, 충북 괴산군의 한지복합문화센터, 보은군의 동거동락 나누는 어울터, 충남 공주시의 정안초 살리기, 전남 구례군의 워킹 촌스데이, 경북 영주시의 일주 보행로길, 경남 하동군의 하동차 엑스포가든 등 다양한 사업들이 진행되고 있습니다.	319	1
