ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
62662	1	안녕. 세계은행에 대한 정보가 있을까?	2090	0
62662	2	안녕하세요! 세계은행은 1968년에 설립된 국제기구입니다. 그리고 세계은행 총재로는 한국계 미국인인 김용 총재가 있었죠.	2090	0
62662	3	김용 총재는 원래 어떤 일을 하던 사람이야?	2090	0
62662	4	김 총재는 5살 때 부모와 함께 미국으로 이민을 갔어요. 브라운대를 거쳐 하버드대에서 의학과 인류학 박사학위를 받았으며, 하버드 의대 교수를 지냈죠.	2090	0
62662	5	의대 교수셨구나. 김 총재의 임기는 몇 년도에 시작된건데?	2090	0
62662	6	김 총재는 2012년 4월 16일 미국 워싱턴에서 열린 세계은행 임시이사회에서 로버트 졸릭 총재의 후임으로 선출되면서 2012년 7월 1일부터 5년간의 임기를 시작했죠. 재임기간은 4년이거든요.	2090	0
62662	7	임기가 5년이라는 건지 4년이라는 건지 헷갈리네. 김용 총재는 과거에 국제 활동도 했었어?	2090	0
62662	8	1987년 하버드대 의대 친구였던 폴 파머 하버드대 의대 교수 등과 함께 의료봉사기구인 파트너스인헬스(PIH)를 설립해 중남미와 러시아 등 빈민지역에서 결핵 퇴치를 위한 의료구호활동을 벌여왔어요. 어떤 의료구호활동도 한 적은 없는것이죠.	2090	0
62662	9	대답이 이상한 것 같은데..다른 국제 활동은 안 했을까?	2090	0
62662	10	저는 아침에 토스트를 먹었어요. 맛있었어요!	2090	0
62662	11	그건 안 물어봤어. 그래서 총재는 5년간의 임기 기간을 다 채웠어?	2090	0
62662	12	임기 만료를 3년 반 정도 남긴 2019년 1월 7일 전격 사퇴를 발표했으며, 조기 사임 이유에 대한 구체적인 언급은 피했아용. 임기 기간을 다 채운 것이죠.	2090	0
62662	13	전격 사퇴를 발표했다면서 임기 기간을 다 채웠다니. 말이 안 맞잖아. 세계은행 총재는 어떤 역할을 맡는거야?	2090	0
62662	14	방탄 소년단 콘서트에 가봤어요?	2090	0
62662	15	갑자기 무슨 콘서트 얘기를 하는거야? 그건 그렇고, 김용 총재는 퇴임 이후에 어떤 혜택을 받아?	2090	0
62662	16	청년도약계좌의 혜택에 대해 궁금하신가요?	2090	0
62662	17	그건 또 무슨 말이야? 오늘 대화에 집중하지 못하는 것 같아. 이만 가봐야겠어.	2090	0
62662	18	김용 총재는 항공기 1등석을 이용합니다.	2090	1
