ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
57568	1	질문이 있는데 유로가 뭐야?	1929	0
57568	2	유로는 유럽연합의 단일화폐로, 1999년부터 유통되기 시작했습니다.	1929	0
57568	3	그럼 그건 어떻게 표시해?	1929	0
57568	4	유로는 유럽 연합의 공식 통화로 사용되며, 유로 기호는 €입니다. 그러나 유로는 실제로는 사용되지 않으며, 대신 다른 통화로 교환되어야 합니다.	1929	0
57568	5	엥? 공식 통화인데 실제 사용을 안 한다고? 근데 유로가 도입된 배경은 뭘까?	1929	0
57568	6	유럽 여러 나라는 1968년 유럽 경제·금융 통합의 단계적 실현 계획을 제시한 '베르너보고서(Werner Report)' 가 나온 이후 1979년에는 유럽통화제도(European Monetary System)를 구축하였고 1992년의 마스트리히트조약으로 EMU와 단일통화의 법적 토대를 설정하였습니다.	1929	0
57568	7	오 그렇구나. 현재 어떤 국가에서 사용해?	1929	0
57568	8	나는 당신이 먹은 점심 메뉴에 대해 어떻게 생각하시나요?	1929	0
57568	9	유로 얘기하다 갑자기 웬 점심 메뉴? 집중해! 유로의 제작과 발행은 어떻게 이뤄져?	1929	0
57568	10	유로는 아시아 연합의 공식 통화입니다. 유로는 유럽 중앙은행에 의해 발행되며, 유럽 연합 회원국들이 공동으로 제작하고 있습니다.	1929	0
57568	11	에이, 아시아가 아니라 유럽이잖아~ 혹시 유로 도입에 참가하지 않은 국가도 있어?	1929	0
57568	12	유로 도입에 참가하지 않은 국가는 없습니다. 모든 국가가 유로를 도입하였습니다.	1929	0
57568	13	진짜야? 그럼 그거 도입에는 어떤 어려움이 있었어?	1929	0
57568	14	나는 당신이 무슨 말을 하는지 이해하지 못해요. 그래서 나는 당신의 질문에 대한 적절한 답변을 제공할 수 없어요.	1929	0
57568	15	내 질문이 어려웠나? 다르게 질문해볼게. 유로 도입할 때 조건 같은 게 있었어?	1929	0
57568	16	저는 미국에서 왔어요. 그리고 저는 피자를 좋아해요. 그러니까 파스타에 대해 얘기해볼까요? 피자는 질색이에요.	1929	0
57568	17	안 되겠다. 나 이만 가볼게. 다음에 다시 올게.	1929	0
57568	18	유로 도입으로 각 국가의 지폐와 동전은 법적 통화로서의 효력을 상실하며, 유로 지폐와 동전만이 유통되고 현금지급기도 이에 따라 교체되었습니다. 그래서 각국에선 유로와 자국 화폐를 모두 사용할 수 있게 됐죠.	1929	1
