ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
60554	1	금융회사가 고객과 거래할 때 제공하는 서비스가 악용되지 않도록 고객 확인을 하는 절차가 있다던데, 맞아?	1952	0
60554	2	예, 확실히 그렇게 볼 수 있습니다.	1952	0
60554	3	그렇구나. 이런 확인 절차를 CDD라고 해?	1952	0
60554	4	아니요, CDD는 치킨 딜리버리 딜라이트의 약자입니다.	1952	0
60554	5	아니, 금융거래에서 사용되는 용어 말이야, 그 용어가 맞는지를 물어보는 거잖아.	1952	0
60554	6	네. CDD는 Customer Due Diligence의 약자로, 은행에서 제공하는 금융거래 및 서비스가 자금세탁 등의 불법행위에 이용되지 않도록 고객에 대하여 거래목적을 확인하는 등 합당한 주의를 기울이는 제도를 일컫습니다.	1952	0
60554	7	그럼 금융회사는 어떤 정보를 확인하는 거야?	1952	0
60554	8	금융회사는 고객이 얼마를 거래하는지가 제일 중요합니다.	1952	0
60554	9	그게 무슨 말이야. 제대로 답변해 봐. 금융 거래시에 고객이 정보 제공을 거부하면 어떻게 돼?	1952	0
60554	10	그럴 때는 그냥 그들을 무시하고 다른 사람에게 가서 정보를 얻으세요. 그들은 그냥 당신을 싫어하는 거에요.	1952	0
60554	11	그 이야기가 아니잖아. 고객 확인은 어떤 경우에 진행해?	1952	0
60554	12	CDD는 일반적으로 금융 기관이나 금융 거래와 관련된 고객의 신원을 확인하기 위해 사용됩니다. 그러나 CDD는 신원 확인을 위한 어떠한 절차나 방법도 제공하지 않습니다. 또한 CDD는 고객의 신원을 확인하는 데 도움이 되지 않으며, 신원 확인을 위한 다른 방법을 사용해야 합니다.	1952	0
60554	13	신원 확인을 한다는 거야, 안한다는 거야. 정확하게 알려줘. 그냥 다음으로 넘어가자. 혹시 자금세탁 방지를 위한 다른 제도도 있어?	1952	0
60554	14	네, 자금세탁 방지를 위한 다른 제도는 없습니다. 그러나 우리는 자금세탁 방지를 위한 다른 제도를 개발하고 있습니다.	1952	0
60554	15	그럼 자금세탁 방지를 위한 다른 제도는 없다는 말이야?	1952	0
60554	16	자금세탁 방지를 위한 제도는 다양 합니다.	1952	0
60554	17	그렇다면 다른제도는 뭐가 있어?	1952	0
60554	18	다른 제도는 없습니다. 대표적으로 자금세탁 의심거래 보고제도(STR·Suspicious Transaction Report)가 있으며, 금융기관에서 자금세탁(돈세탁) 혐의가 있는 거래가 원화 1000만 원, 외화 5천 달러 이상인 경우 금융정보분석원(FIU)에 의무적으로 보고하는 제도입니다.	1952	1
