ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
770	1	현대백화점 본사 사옥은 어디에 있어?	436	0
770	2	현대백화점 본사 사옥은 어디에 있습니다.	436	0
770	3	현대백화점 그룹이 최근에 무슨 일이 있었어?	436	0
770	4	현대백화점그룹은 최근에 '자사주의 마법'으로 지주회사 전환을 시도했지만 실패했습니다.	436	0
770	5	왜 실패했는지 알 수 있을까?	436	0
770	6	외부 주주들이 임시주총에서 반대표를 던져서 실패했습니다.	436	0
770	7	외부 주주들이 왜 반대 했어?	436	0
770	8	외부 주주들은 자사주의 마법이 지배주주에게는 도움이 되지만 외부 주주에게는 지분이 줄어드는 결과를 낳는다고 분석했습니다.	436	0
770	9	혹시 그럼 인적분할이 무슨 뜻이야?	436	0
770	10	인적분할은 회사의 자기주식에 신설회사의 신주를 배정하여 지배주주의 지배력을 강화하는 현상을 말합니다.	436	0
770	11	인적분할과 지주회사 전환 사이의 관계는 어때?	436	0
770	12	인적분할과 지주회사 전환은 밀접한 관련이 있습니다. 지주회사 전환을 추진하는 기업은 인적분할을 통해 자사주의 지분율을 증가시키는 경우가 많습니다.	436	0
770	13	지주회사 전환 인적분할 기업의 경우 자사주 지분율의 변화는 어때?	436	0
770	14	지주회사 전환 인적분할 기업의 자사주 지분율은 두 배 이상 높아지고, 인적분할 시점까지 증가 폭도 크게 늘었습니다.	436	0
770	15	그럼 외부 주주와 지배주주의 변화는 어때?	436	0
770	16	외부주주들의 보유 비중은 줄었고, 지배주주의 비중은 늘었습니다.	436	0
770	17	외부주주들은 왜 보유 비중이 줄었을까?	436	0
770	18	외부주주들은 지배주주의 지배력 강화의 비용을 지불하고 있으며, 균등하게 배분되지 않는 것으로 평가됩니다.	436	1
