ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
20935	1	포트폴리오는 어떤 개념이야?	942	0
20935	2	포트폴리오는 주식 투자에서 위험을 줄이고 투자 수익을 극대화하기 위한 방법입니다. 여러 종목에 분산 투자하여 한 곳에 투자할 경우 생길 수 있는 위험을 피하고 수익을 극대화하는 방법이죠.	942	0
20935	3	포트폴리오 관리자는 누구지?	942	0
20935	4	포트폴리오 관리자는 증권 포트폴리오를 전문적으로 다루는 책임자입니다. 주식 편입 비율에 따라 성장형, 안전 성장형, 안전형 등으로 구분되며, 투자자의 요구에 따라 포트폴리오를 관리합니다.	942	0
20935	5	포트폴리오를 구성하는 방법에는 어떤 것들이 있어?	942	0
20935	6	포트폴리오를 구성할 때는 현금화의 난이도와 관련된 유동성, 원금의 침식성 정도와 관련된 안전성, 예상 소득에 대한 기대와 관련된 수익성 등 3가지를 고려합니다. 이를 통해 투자가 이루어지며, 주식 편입 비율에 따라 성장형, 안전 성장형, 안전형 등으로 구분됩니다.	942	0
20935	7	포트폴리오의 종류에는 어떤 것들이 있나요?	942	0
20935	8	포트폴리오의 종류는 주식 편입 비율에 따라 성장형, 안전 성장형, 안전형 등으로 구분됩니다. 성장형은 주식에 70% 이상을 투자하고 나머지는 안정적인 채권에 투자하는 방법이고, 안전형은 주식에 30%를 투자하여 안전 위주로 투자하는 방법입니다.	942	0
20935	9	포트폴리오 구성 시 주의해야 할 사항이 있을까?	942	0
20935	10	네, 포트폴리오 구성 시에는 신탁 재산의 10% 이상을 동일 종목에 투자하는 행위, 동일 회사가 발행한 주식 총수의 20%를 해당 주식에 투자하는 행위, 특수 관계인이 가지고 있는 유가 증권을 투자 신탁 재산으로 취득하는 행위 등은 금지되어 있습니다.	942	0
20935	11	포트폴리오의 목적은 무엇이지?	942	0
20935	12	포트폴리오의 목적은 위험을 줄이고 투자 수익을 극대화하는 것입니다. 여러 종목에 분산 투자하여 위험을 피하고 수익을 극대화하는 것이 주요 목표입니다.	942	0
20935	13	포트폴리오를 구성하는데 어떤 요소를 고려해야 해?	942	0
20935	14	포트폴리오를 구성할 때는 현금화의 난이도와 관련된 유동성, 원금의 침식성 정도와 관련된 안전성, 예상 소득에 대한 기대와 관련된 수익성 등 3가지를 고려해야 합니다.	942	0
20935	15	포트폴리오 관리자의 역할은 뭐야?	942	0
20935	16	포트폴리오 관리자는 투자자의 요구에 따라 포트폴리오를 구성하고 관리하는 역할을 담당합니다. 주식 편입 비율에 따라 성장형, 안전 성장형, 안전형 등으로 포트폴리오를 구분하며, 투자자의 수익과 안전성을 고려하여 최적의 포트폴리오를 구성합니다.	942	0
20935	17	포트폴리오 구성 시 무엇을 포함해야 할까?	942	0
20935	18	포트폴리오 구성 시에는 현금화의 난이도와 관련된 유동성, 원금의 침식성 정도와 관련된 안전성, 예상 소득에 대한 기대와 관련된 수익성 등을 고려하여 포함해야 합니다. 이를 통해 투자자의 요구에 맞는 포트폴리오를 구성할 수 있습니다.	942	1
