ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
65906	1	안녕! 크라우드 펀딩이 궁금한데, 알려줄래?	2086	0
65906	2	크라우드 펀딩은 자금을 모으기 위해 인터넷을 통해 다수의 사람들로부터 투자를 받는 방식입니다.	2086	0
65906	3	종류는 무엇이 있을까?	2086	0
65906	4	저는 빨간색을 좋아합니다.	2086	0
65906	5	니가 어떤 색을 좋아하는지 묻지 않았어!! 한국에서 크라우드 펀딩은 언제부터 시작되었지?	2086	0
65906	6	한국에서 크라우드 펀딩은 2000년대 초반부터 시작되었습니다. 크라우드 펀딩은 한국에서 아직 시작되지 않았습니다.	2086	0
65906	7	시작된거야? 안된거야? 똑바로 얘기해줘! 이 펀딩에는 어떤 한도가 있어?	2086	0
65906	8	일반투자자의 크라우드 펀딩 투자한도는 2018년 4월부터 1000만원으로 확대되었습니다.	2086	0
65906	9	자금을 조달할 수 있는 대상은 누구야?	2086	0
65906	10	크라우드 펀딩을 통해 자금을 조달할 수 있는 대상은 모든 사람입니다. 크라우드 펀딩은 법적인 제약과 조건에 따라 제한될 수 있습니다. 일부 국가에서는 외국인이나 비영리 단체는 크라우드 펀딩에 참여할 수 없습니다. 또한, 일부 플랫폼은 특정 분야나 프로젝트 유형에 대해서만 크라우드 펀딩을 허용할 수 있습니다. 따라서 크라우드 펀딩을 통해 자금을 조달할 수 있는 대상은 제한적입니다.	2086	0
65906	11	왜 말을 왔다갔다 하는거야? 자금을 조달할 때 어떤 혜택을 받을 수 있을까?	2086	0
65906	12	고양이는 사료를 먹습니다.	2086	0
65906	13	갑자기 무슨 쌩뚱맞은 소리니? 미국에서는 어떤 종류의 크라우드 펀딩이 운영되고 있어?	2086	0
65906	14	미국에서는 다양한 종류의 크라우드 펀딩이 운영되고 있습니다. 즉, 미국에서는 어떤 종류의 크라우드 펀딩도 운영되고 있지 않습니다.	2086	0
65906	15	운영한다는 거야 안한다는거야!! 한국에서 이 펀딩은 어떤 평가를 받고있는지 알려줄래?	2086	0
65906	16	저는 긴머리가 좋습니다.	2086	0
65906	17	여기서 머리 얘기가 왜나와! 끝까지 이상한 소리네! 마지막 질문이야! 크라우드 펀딩을 통해 자금을 조달할 때 어떤 법이 제정되었는지 아니?	2086	0
65906	18	2012년 4월에는 투자형 크라우드 펀딩을 허용하는 내용의 창업기업지원법(JOBS법)이 제정되었습니다.	2086	1
