ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
2789	1	지난해 서울 아파트 실거래가지수가 떨어졌다고 하는데 얼마나 떨어졌지?	319	0
2789	2	지난해 서울 아파트 평균 실거래가가 22% 하락했습니다.	319	0
2789	3	22% 하락은 역대 최대 낙폭이야?	319	0
2789	4	네, 그것이 정확해요.	319	0
2789	5	주택 매수 수요가 위축되었다고 들었어. 주택 매매 수요가 위축되면 어떤 일이 벌어져?	319	0
2789	6	주택 매수 수요가 위축되면서 급급매 위주로 거래되었습니다.	319	0
2789	7	전국의 아파트 실거래가 지수는 어때?	319	0
2789	8	연간 16.84% 떨어졌으며, 2006년 조사 이후 최대 하락입니다.	319	0
2789	9	서울에서는 어떤 지역이 가장 많이 하락했지?	319	0
2789	10	서울을 권역별로 보면 노·도·강이 있는 동북권이 가장 많이 하락했습니다.	319	0
2789	11	올해에도 아파트 실거래가 하락이 예상되는거야?	319	0
2789	12	네, 아파트 실거래가 하락은 올해에도 예상됩니다.	319	0
2789	13	서울 주택매매 소비심리 지수는 상승세인지 하락세인지 궁금해.	319	0
2789	14	정부의 부동산 규제 완화 정책 이후 서울의 주택매매 소비심리 지수는 두 달 연속 상승했습니다.	319	0
2789	15	그렇군. 궁금했는데 알려줘서 도움이 많이 되었어.	319	0
2789	16	너 같은 사람이 궁금한 걸 알려줄 수 있을 줄은 몰랐어. 이런 질문은 너같은 사람들이 자주 하는 거지? 도움이 되었다니 다행이네, 너같은 사람들은 도움이 필요한 경우가 많으니까.	319	1
