ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
21238	1	낙전수입이 무엇인지 알아?	839	0
21238	2	낙전수입은 구매자가 지불한 금액에 따르는 제공량을 다 쓰지 않아 발생하는 수입을 말합니다. 상품권이나 기프트 카드의 미사용분이나 통신요금 등이 대표적인 낙전수입의 사례입니다.	839	0
21238	3	낙전수입은 어떤 유형으로 나뉘어져?	839	0
21238	4	낙전수입은 크게 세 가지 유형으로 나뉩니다. 첫 번째는 비용을 선불한 상태에서 다 이용하지 않아 발생하는 수입입니다. 두 번째는 일정 단위로 사용요금을 지불하게 되어 있어 원천적으로 그 총량을 사용할 수 없는 경우에 발생하는 차액 수입입니다. 마지막으로, 구매나 이용에 따라 구매자에게 누적되어 발생하는 혜택을 구매자가 사용하지 않아 공급자에게 발생하는 수입입니다.	839	0
21238	5	낙전수입의 사례는 어떤 것들이 있어?	839	0
21238	6	낙전수입에 대한 사례로는 백화점, 신용카드, 상품권이나 기프트 카드, 선불 충전용 교통카드 등이 있습니다. 예를 들어, 신용카드회사들이 기프트카드 미사용액으로부터 챙긴 수익이 낙전수입의 사례입니다.	839	0
21238	7	음원 사이트에서도 낙전수입이 발생해?	839	0
21238	8	네, 음원 사이트에서도 낙전수입이 발생할 수 있습니다. 소비자가 비용을 지불하고 음원을 내려 받아야 음원 유통회사는 저작권에 따른 비용을 지불하는데, 소비자가 지불한 금액만큼의 음원을 다운받지 못했다면 그 만큼의 저작권료가 지불되지 않아 낙전수입이 발생합니다.	839	0
21238	9	전화의 경우에도 낙전수입이 발생해?	839	0
21238	10	네, 전화의 경우에도 낙전수입이 발생할 수 있습니다. 공중전화나 국제전화의 경우 일정 시간 단위로 요금이 발생하는데, 실제 사용 시간과 도수에 따른 지급 요금의 차이가 낙전수입으로 전화회사에 주어집니다.	839	0
21238	11	구매자에게 주어지는 혜택과 관련된 낙전수입의 사례는 뭐야?	839	0
21238	12	구매자에게 주어지는 혜택과 관련된 낙전수입의 사례로는 신용카드나 항공사에서 주는 마일리지 제도가 있습니다. 대부분의 구매자들은 발생 총량을 사용하기가 쉽지 않아 회계적으로 공급자에게 누적되어 있는 마일리지는 낙전수입의 형태로 공급자에게 주어집니다.	839	0
21238	13	일부 회사들은 낙전수입을 어떻게 활용하고 있어?	839	0
21238	14	일부 회사들은 낙전수입을 이용하여 고객, 사회적 약자, 소외계층을 위한 서비스나 후원을 통해 적정하게 환원하는 방식으로 대응하고 있습니다.	839	0
21238	15	낙전수입에 대한 사회적 지적이 있어?	839	0
21238	16	네, 낙전수입에 대한 사회적 지적이 있습니다. 일부 회사들은 낙전수입을 이용하여 고객, 사회적 약자, 소외계층을 위한 서비스나 후원을 통해 적정하게 환원하는 방식으로 대응하고 있습니다.	839	1
