ai_chat_data_id	utterance_seq	utterance_text	uid	terminate
36202	1	요즘 가정 간편식을 쉽게 볼수있는데, 시장이 많이 성장했어?	1033	0
36202	2	그렇게 보입니다, 맞는 것 같아요.	1033	0
36202	3	그렇군. 그 이유가 무엇일까?	1033	0
36202	4	가정 간편식 시장이 성장한 이유는 1인 가구와 핵가족의 증가, 그리고 합리적 소비를 선호하는 사람들의 소비 경향 때문이에요.	1033	0
36202	5	어떻게 진화하고 있니?	1033	0
36202	6	시장이 확대되면서 가정 간편식은 취향에 맞는 '맞춤형'이나 질을 높인 '고급형' 등으로 진화하고 있어요.	1033	0
36202	7	그럼 맛과 건강을 잡는 방향으로 발전하고 있는 건가?	1033	0
36202	8	예, 그게 맞습니다.	1033	0
36202	9	가정 간편식 시장은 다른 식품 시장과 비교했을 때 어떤 특징이 갖고있는지 알려줄래?	1033	0
36202	10	가정 간편식 시장은 다른 식품 시장과 달리 불황에도 성장세를 지속하고 있어요. 2015년에는 대형 마트도 가정 간편식 전용 브랜드 제품을 출시하는 등 본격적으로 가정 간편식 시장에 진출했어요.	1033	0
36202	11	여러사람들이 이용할수있게 유통업계는 어떤 노력을 하고있니?	1033	0
36202	12	유통업계는 가정 간편식을 취급하는 매장과 코너를 확대하고 있으며, 식단을 다양화하고 있어요.	1033	0
36202	13	어떤 사람들에게 인기가 있을까?	1033	0
36202	14	가정 간편식은 1인 가구와 핵가족, 그리고 합리적 소비를 선호하는 사람들에게 인기가 있어요.	1033	0
36202	15	가정 간편식은 어떤 음식을 말하는 건지 알기 쉽게 설명해줘.	1033	0
36202	16	전자레인지에 돌리거나 가볍게 끓여 먹을 수 있는 음식을 말해요.	1033	0
36202	17	전자렌지에 돌려먹는다고하면 대부분 건강에 안좋다고 생각하기 쉬운데, 가정 간편식은 건강에 좋다고 생각해?	1033	0
36202	18	가정 간편식은 맛과 건강을 잡는 것을 중요시하고 있어요.	1033	1
